time/s	Ewe/V	<I>/mA	cycle number	
1.468025133384645E+004	1.3743696E+000	-4.308293755721175E-002	1.000000000000000E+000
1.468424783379806E+004	1.3723651E+000	-4.315495448272502E-002	1.000000000000000E+000
1.468824433374967E+004	1.3703477E+000	-4.319777892084420E-002	1.000000000000000E+000
1.469224083370127E+004	1.3683484E+000	-4.296752362612755E-002	1.000000000000000E+000
1.469623743365289E+004	1.3663708E+000	-4.301309887012356E-002	1.000000000000000E+000
1.470023393360450E+004	1.3643644E+000	-4.288515609175381E-002	1.000000000000000E+000
1.470423033355612E+004	1.3623701E+000	-4.318747870500839E-002	1.000000000000000E+000
1.470822693350774E+004	1.3603746E+000	-4.303594938201383E-002	1.000000000000000E+000
1.471222333345935E+004	1.3583821E+000	-4.302266000248389E-002	1.000000000000000E+000
1.471621993341095E+004	1.3563879E+000	-4.314494715041373E-002	1.000000000000000E+000
1.472021653336257E+004	1.3543569E+000	-4.294818193223549E-002	1.000000000000000E+000
1.472421293331418E+004	1.3523756E+000	-4.300567842400119E-002	1.000000000000000E+000
1.472820943326579E+004	1.3503603E+000	-4.304348501352595E-002	1.000000000000000E+000
1.473220593321741E+004	1.3483704E+000	-4.294587362691160E-002	1.000000000000000E+000
1.473620253316901E+004	1.3463811E+000	-4.305829991730692E-002	1.000000000000000E+000
1.474019903312063E+004	1.3443735E+000	-4.312354174614430E-002	1.000000000000000E+000
1.474419553307224E+004	1.3423778E+000	-4.287838850586556E-002	1.000000000000000E+000
1.474819203302386E+004	1.3403709E+000	-4.302086581062536E-002	1.000000000000000E+000
1.475218853297547E+004	1.3383807E+000	-4.291528311400705E-002	1.000000000000000E+000
1.475618513292709E+004	1.3363841E+000	-4.319208421286375E-002	1.000000000000000E+000
1.476018163287870E+004	1.3343703E+000	-4.303944648085767E-002	1.000000000000000E+000
1.476417813283030E+004	1.3323680E+000	-4.293446645046470E-002	1.000000000000000E+000
1.476817463278193E+004	1.3303659E+000	-4.296985420088306E-002	1.000000000000000E+000
1.477217113273354E+004	1.3283660E+000	-4.284700763275548E-002	1.000000000000000E+000
1.477616773268516E+004	1.3263701E+000	-4.311298541712480E-002	1.000000000000000E+000
1.478016423263677E+004	1.3243701E+000	-4.294693836061747E-002	1.000000000000000E+000
1.478416073258838E+004	1.3223954E+000	-4.294800675342753E-002	1.000000000000000E+000
1.478815713254000E+004	1.3203843E+000	-4.305464693961247E-002	1.000000000000000E+000
1.479215363249162E+004	1.3184147E+000	-4.278217288104541E-002	1.000000000000000E+000
1.479615033244322E+004	1.3164053E+000	-4.294470095783842E-002	1.000000000000000E+000
1.480014673239485E+004	1.3144059E+000	-4.301489061936936E-002	1.000000000000000E+000
1.480414323234645E+004	1.3124002E+000	-4.313633217057470E-002	1.000000000000000E+000
1.480813973229806E+004	1.3103939E+000	-4.300929440061985E-002	1.000000000000000E+000
1.481213623224967E+004	1.3084089E+000	-4.286857278568706E-002	1.000000000000000E+000
1.481613283220129E+004	1.3063928E+000	-4.310865726509525E-002	1.000000000000000E+000
1.482012933215292E+004	1.3043908E+000	-4.306708635239198E-002	1.000000000000000E+000
1.482412583210452E+004	1.3023863E+000	-4.303274882894492E-002	1.000000000000000E+000
1.482812233205614E+004	1.3004053E+000	-4.298973418800692E-002	1.000000000000000E+000
1.483211883200775E+004	1.2984086E+000	-4.301101791327178E-002	1.000000000000000E+000
1.483611543195936E+004	1.2963995E+000	-4.305256087709786E-002	1.000000000000000E+000
1.484011193191097E+004	1.2944118E+000	-4.327073656732958E-002	1.000000000000000E+000
1.484410843186258E+004	1.2923876E+000	-4.295799661418009E-002	1.000000000000000E+000
1.484810493181422E+004	1.2904084E+000	-4.293422070092515E-002	1.000000000000000E+000
1.485210143176581E+004	1.2884095E+000	-4.308559058176548E-002	1.000000000000000E+000
1.485609803171744E+004	1.2864161E+000	-4.293544878951866E-002	1.000000000000000E+000
1.486009453166903E+004	1.2844070E+000	-4.293813859861778E-002	1.000000000000000E+000
1.486409103162066E+004	1.2824244E+000	-4.314173622823436E-002	1.000000000000000E+000
1.486808743157229E+004	1.2804196E+000	-4.296332704597672E-002	1.000000000000000E+000
1.487208393152388E+004	1.2784233E+000	-4.299985610898391E-002	1.000000000000000E+000
1.487608053147554E+004	1.2764136E+000	-4.280509707326419E-002	1.000000000000000E+000
1.488007703142711E+004	1.2744273E+000	-4.288483436431456E-002	1.000000000000000E+000
1.488407353137873E+004	1.2724532E+000	-4.275081072559284E-002	1.000000000000000E+000
1.488806993133033E+004	1.2704462E+000	-4.306461869175970E-002	1.000000000000000E+000
1.489206643128194E+004	1.2684320E+000	-4.296444819988998E-002	1.000000000000000E+000
1.489606313123359E+004	1.2664285E+000	-4.305670694691899E-002	1.000000000000000E+000
1.490005953118517E+004	1.2644415E+000	-4.298112256726844E-002	1.000000000000000E+000
1.490405603113680E+004	1.2624351E+000	-4.302306540988438E-002	1.000000000000000E+000
1.490805253108841E+004	1.2604479E+000	-4.262587400058063E-002	1.000000000000000E+000
1.491204903104002E+004	1.2584525E+000	-4.294905043728385E-002	1.000000000000000E+000
1.491604563099163E+004	1.2564375E+000	-4.295241412306150E-002	1.000000000000000E+000
1.492004213094324E+004	1.2544415E+000	-4.286332046226649E-002	1.000000000000000E+000
1.492403863089488E+004	1.2524363E+000	-4.281151282426218E-002	1.000000000000000E+000
1.492803513084647E+004	1.2504473E+000	-4.271959214613968E-002	1.000000000000000E+000
1.493203163079810E+004	1.2484552E+000	-4.288815064948648E-002	1.000000000000000E+000
1.493602823074969E+004	1.2464457E+000	-4.271394036420841E-002	1.000000000000000E+000
1.494002473070132E+004	1.2444692E+000	-4.281120287722845E-002	1.000000000000000E+000
1.494402123065293E+004	1.2424678E+000	-4.288400767919892E-002	1.000000000000000E+000
1.494801773060454E+004	1.2404549E+000	-4.296357381488425E-002	1.000000000000000E+000
1.495201423055615E+004	1.2384640E+000	-4.285278838070555E-002	1.000000000000000E+000
1.495601083050776E+004	1.2364539E+000	-4.285157942058870E-002	1.000000000000000E+000
1.496000733045940E+004	1.2344576E+000	-4.261893197324484E-002	1.000000000000000E+000
1.496400383041098E+004	1.2324724E+000	-4.285164074642378E-002	1.000000000000000E+000
1.496800033036261E+004	1.2304618E+000	-4.293503050606451E-002	1.000000000000000E+000
1.497199673031425E+004	1.2284757E+000	-4.288725940823414E-002	1.000000000000000E+000
1.497599333026583E+004	1.2264553E+000	-4.276062997865415E-002	1.000000000000000E+000
1.497998993021745E+004	1.2244757E+000	-4.269125247321326E-002	1.000000000000000E+000
1.498398633016905E+004	1.2224799E+000	-4.290375508550580E-002	1.000000000000000E+000
1.498798283012069E+004	1.2204957E+000	-4.264168400525509E-002	1.000000000000000E+000
1.499197933007228E+004	1.2184926E+000	-4.289993654082953E-002	1.000000000000000E+000
1.499597593002388E+004	1.2164851E+000	-4.285030831074206E-002	1.000000000000000E+000
1.499997242997552E+004	1.2144874E+000	-4.269941096803220E-002	1.000000000000000E+000
1.500396892992713E+004	1.2124803E+000	-4.259202273488963E-002	1.000000000000000E+000
1.500796542987874E+004	1.2105012E+000	-4.272184439038507E-002	1.000000000000000E+000
1.501196192983034E+004	1.2084903E+000	-4.280117820656137E-002	1.000000000000000E+000
1.501595852978196E+004	1.2064810E+000	-4.294245505069982E-002	1.000000000000000E+000
1.501995502973357E+004	1.2045004E+000	-4.285215348418836E-002	1.000000000000000E+000
1.502395152968518E+004	1.2024981E+000	-4.273506984102295E-002	1.000000000000000E+000
1.502794802963681E+004	1.2005125E+000	-4.289044906115691E-002	1.000000000000000E+000
1.503194452958842E+004	1.1985040E+000	-4.270016836045859E-002	1.000000000000000E+000
1.503594112954004E+004	1.1964937E+000	-4.273693702917120E-002	1.000000000000000E+000
1.503993762949164E+004	1.1945086E+000	-4.275336632353088E-002	1.000000000000000E+000
1.504393412944325E+004	1.1924992E+000	-4.287047669194413E-002	1.000000000000000E+000
1.504793052939487E+004	1.1904941E+000	-4.272174520574906E-002	1.000000000000000E+000
1.505192712934647E+004	1.1884924E+000	-4.277458900675579E-002	1.000000000000000E+000
1.505592372929810E+004	1.1864977E+000	-4.273315893807760E-002	1.000000000000000E+000
1.505992012924972E+004	1.1844959E+000	-4.283230164777496E-002	1.000000000000000E+000
1.506391662920133E+004	1.1824983E+000	-4.257208571753079E-002	1.000000000000000E+000
1.506791312915293E+004	1.1805081E+000	-4.268637834164124E-002	1.000000000000000E+000
1.507190952910454E+004	1.1785041E+000	-4.271342649251481E-002	1.000000000000000E+000
1.507590612905617E+004	1.1764978E+000	-4.271101150383949E-002	1.000000000000000E+000
1.507990272900779E+004	1.1744901E+000	-4.269632394511530E-002	1.000000000000000E+000
1.508389912895940E+004	1.1725150E+000	-4.249293380652419E-002	1.000000000000000E+000
1.508789562891100E+004	1.1705040E+000	-4.287819783592162E-002	1.000000000000000E+000
1.509189212886262E+004	1.1685057E+000	-4.250835152776133E-002	1.000000000000000E+000
1.509588872881423E+004	1.1665177E+000	-4.272653236487628E-002	1.000000000000000E+000
1.509988522876584E+004	1.1645244E+000	-4.267481704668839E-002	1.000000000000000E+000
1.510388172871746E+004	1.1625180E+000	-4.267850545982543E-002	1.000000000000000E+000
1.510787822866905E+004	1.1605303E+000	-4.241818192050077E-002	1.000000000000000E+000
1.511187472862069E+004	1.1585441E+000	-4.276505047330709E-002	1.000000000000000E+000
1.511587132857229E+004	1.1565382E+000	-4.270705947811168E-002	1.000000000000000E+000
1.511986782852391E+004	1.1545402E+000	-4.264398363035776E-002	1.000000000000000E+000
1.512386432847552E+004	1.1525565E+000	-4.261224910263950E-002	1.000000000000000E+000
1.512786082842713E+004	1.1505448E+000	-4.270497760212977E-002	1.000000000000000E+000
1.513185732837876E+004	1.1485459E+000	-4.265322301466457E-002	1.000000000000000E+000
1.513585372833037E+004	1.1465545E+000	-4.269227738591853E-002	1.000000000000000E+000
1.513985042828198E+004	1.1445626E+000	-4.261458740175156E-002	1.000000000000000E+000
1.514384692823360E+004	1.1425592E+000	-4.273030046076620E-002	1.000000000000000E+000
1.514784332818520E+004	1.1405544E+000	-4.263666705556857E-002	1.000000000000000E+000
1.515183992813682E+004	1.1385586E+000	-4.270332812662281E-002	1.000000000000000E+000
1.515583632808845E+004	1.1365544E+000	-4.265079024651064E-002	1.000000000000000E+000
1.515983292804004E+004	1.1345505E+000	-4.257852404649276E-002	1.000000000000000E+000
1.516382942799167E+004	1.1325642E+000	-4.269435416507716E-002	1.000000000000000E+000
1.516782592794328E+004	1.1305660E+000	-4.267658874114366E-002	1.000000000000000E+000
1.517182242789489E+004	1.1285578E+000	-4.285918598969979E-002	1.000000000000000E+000
1.517581892784650E+004	1.1265658E+000	-4.274891332353745E-002	1.000000000000000E+000
1.517981552779811E+004	1.1245642E+000	-4.253926124332725E-002	1.000000000000000E+000
1.518381202774975E+004	1.1225778E+000	-4.247033588350956E-002	1.000000000000000E+000
1.518780852770134E+004	1.1205901E+000	-4.268702796198043E-002	1.000000000000000E+000
1.519180502765297E+004	1.1185923E+000	-4.270795916428560E-002	1.000000000000000E+000
1.519580152760458E+004	1.1165781E+000	-4.283978753840503E-002	1.000000000000000E+000
1.519979812755619E+004	1.1145928E+000	-4.265895493358753E-002	1.000000000000000E+000
1.520379462750780E+004	1.1125996E+000	-4.258711659349336E-002	1.000000000000000E+000
1.520779112745941E+004	1.1105918E+000	-4.294772135446534E-002	1.000000000000000E+000
1.521178762741105E+004	1.1085939E+000	-4.239680449328664E-002	1.000000000000000E+000
1.521578412736263E+004	1.1065979E+000	-4.261795913998034E-002	1.000000000000000E+000
1.521978072731424E+004	1.1045986E+000	-4.279817077839709E-002	1.000000000000000E+000
1.522377722726586E+004	1.1026034E+000	-4.273871974735077E-002	1.000000000000000E+000
1.522777372721749E+004	1.1005919E+000	-4.287084676252451E-002	1.000000000000000E+000
1.523177012716909E+004	1.0985934E+000	-4.272195299248319E-002	1.000000000000000E+000
1.523576672712070E+004	1.0965980E+000	-4.248959312053413E-002	1.000000000000000E+000
1.523976332707232E+004	1.0946070E+000	-4.284102370509357E-002	1.000000000000000E+000
1.524375972702393E+004	1.0926039E+000	-4.266816094634623E-002	1.000000000000000E+000
1.524775622697556E+004	1.0905974E+000	-4.292476578742127E-002	1.000000000000000E+000
1.525175272692717E+004	1.0885986E+000	-4.288774229308145E-002	1.000000000000000E+000
1.525574922687878E+004	1.0866022E+000	-4.280922889668490E-002	1.000000000000000E+000
1.525974572683041E+004	1.0846152E+000	-4.274029750846331E-002	1.000000000000000E+000
1.526374222678199E+004	1.0826193E+000	-4.265332832916902E-002	1.000000000000000E+000
1.526773872673363E+004	1.0806165E+000	-4.273777444829840E-002	1.000000000000000E+000
1.527173522668522E+004	1.0786170E+000	-4.293589361181210E-002	1.000000000000000E+000
1.527573172663685E+004	1.0766145E+000	-4.287290688661349E-002	1.000000000000000E+000
1.527972822658846E+004	1.0746053E+000	-4.276217375395752E-002	1.000000000000000E+000
1.528372482654007E+004	1.0726311E+000	-4.276081863384085E-002	1.000000000000000E+000
1.528772132649168E+004	1.0706207E+000	-4.275906474674518E-002	1.000000000000000E+000
1.529171782644329E+004	1.0686299E+000	-4.279577019809142E-002	1.000000000000000E+000
1.529571432639490E+004	1.0666347E+000	-4.281609826587740E-002	1.000000000000000E+000
1.529971082634652E+004	1.0646343E+000	-4.289174017960462E-002	1.000000000000000E+000
1.530370742629815E+004	1.0626330E+000	-4.308545286942123E-002	1.000000000000000E+000
1.530770392624974E+004	1.0606343E+000	-4.280958846188865E-002	1.000000000000000E+000
1.531170042620137E+004	1.0586251E+000	-4.297972266810857E-002	1.000000000000000E+000
1.531569692615297E+004	1.0566280E+000	-4.279283445011259E-002	1.000000000000000E+000
1.531969332610459E+004	1.0546311E+000	-4.294864771520085E-002	1.000000000000000E+000
1.532369002605620E+004	1.0526459E+000	-4.298985628057950E-002	1.000000000000000E+000
1.532768652600780E+004	1.0506455E+000	-4.280242742601026E-002	1.000000000000000E+000
1.533168292595944E+004	1.0486556E+000	-4.296510225562516E-002	1.000000000000000E+000
1.533567952591104E+004	1.0466591E+000	-4.303630244355172E-002	1.000000000000000E+000
1.533967592586266E+004	1.0446492E+000	-4.298029501498954E-002	1.000000000000000E+000
1.534367252581427E+004	1.0426574E+000	-4.300689046956452E-002	1.000000000000000E+000
1.534766902576588E+004	1.0406622E+000	-4.306927764564766E-002	1.000000000000000E+000
1.535166552571754E+004	1.0386429E+000	-4.314994397887018E-002	1.000000000000000E+000
1.535566202566910E+004	1.0366507E+000	-4.306199360700838E-002	1.000000000000000E+000
1.535965852562073E+004	1.0346525E+000	-4.301741248970015E-002	1.000000000000000E+000
1.536365512557233E+004	1.0326651E+000	-4.291368035331300E-002	1.000000000000000E+000
1.536765162552395E+004	1.0306656E+000	-4.290754250431850E-002	1.000000000000000E+000
1.537164812547556E+004	1.0286763E+000	-4.303541344367978E-002	1.000000000000000E+000
1.537564472542718E+004	1.0266633E+000	-4.289909884014254E-002	1.000000000000000E+000
1.537964122537879E+004	1.0246698E+000	-4.306735829361703E-002	1.000000000000000E+000
1.538363772533039E+004	1.0226665E+000	-4.298152531468691E-002	1.000000000000000E+000
1.538763422528200E+004	1.0206676E+000	-4.282100691146973E-002	1.000000000000000E+000
1.539163072523363E+004	1.0186745E+000	-4.302558616335561E-002	1.000000000000000E+000
1.539562732518523E+004	1.0166850E+000	-4.318339320046688E-002	1.000000000000000E+000
1.539962382513686E+004	1.0146865E+000	-4.313368485016922E-002	1.000000000000000E+000
1.540362032508846E+004	1.0126871E+000	-4.332544161528840E-002	1.000000000000000E+000
1.540761672504010E+004	1.0106945E+000	-4.312925527215772E-002	1.000000000000000E+000
1.541161332499169E+004	1.0086781E+000	-4.335369387256005E-002	1.000000000000000E+000
1.541560992494330E+004	1.0067035E+000	-4.317432839757596E-002	1.000000000000000E+000
1.541960632489492E+004	1.0046930E+000	-4.321770184120810E-002	1.000000000000000E+000
1.542360292484652E+004	1.0027019E+000	-4.314293133218117E-002	1.000000000000000E+000
1.542759942479814E+004	1.0006971E+000	-4.342593160547475E-002	1.000000000000000E+000
1.543159582474975E+004	9.9869919E-001	-4.344826726993434E-002	1.000000000000000E+000
1.543559252470138E+004	9.9668717E-001	-4.337275376475239E-002	1.000000000000000E+000
1.543958902465299E+004	9.9471068E-001	-4.323390462194904E-002	1.000000000000000E+000
1.544358542460459E+004	9.9270058E-001	-4.333841265629601E-002	1.000000000000000E+000
1.544758202455621E+004	9.9070710E-001	-4.328711548548692E-002	1.000000000000000E+000
1.545157842450781E+004	9.8870581E-001	-4.331429437703282E-002	1.000000000000000E+000
1.545557502445944E+004	9.8669016E-001	-4.335011959475801E-002	1.000000000000000E+000
1.545957162441107E+004	9.8471284E-001	-4.332767434237813E-002	1.000000000000000E+000
1.546356802436267E+004	9.8269665E-001	-4.355345873238214E-002	1.000000000000000E+000
1.546756442431428E+004	9.8070455E-001	-4.330889178928768E-002	1.000000000000000E+000
1.547156102426589E+004	9.7871470E-001	-4.346287858085374E-002	1.000000000000000E+000
1.547555752421751E+004	9.7670835E-001	-4.350849280906696E-002	1.000000000000000E+000
1.547955402416913E+004	9.7470725E-001	-4.364454707163126E-002	1.000000000000000E+000
1.548355062412073E+004	9.7271132E-001	-4.338669875410228E-002	1.000000000000000E+000
1.548754702407235E+004	9.7072423E-001	-4.355081357964663E-002	1.000000000000000E+000
1.549154362402397E+004	9.6870285E-001	-4.360803721595785E-002	1.000000000000000E+000
1.549554012397557E+004	9.6672565E-001	-4.353217793175078E-002	1.000000000000000E+000
1.549953662392718E+004	9.6471453E-001	-4.353072636539879E-002	1.000000000000000E+000
1.550353322387880E+004	9.6271425E-001	-4.362057921400145E-002	1.000000000000000E+000
1.550752962383043E+004	9.6071887E-001	-4.358127757602245E-002	1.000000000000000E+000
1.551152622378203E+004	9.5872432E-001	-4.379438916142253E-002	1.000000000000000E+000
1.551552262373365E+004	9.5673496E-001	-4.374509907009438E-002	1.000000000000000E+000
1.551951922368526E+004	9.5473820E-001	-4.347203495418028E-002	1.000000000000000E+000
1.552351572363687E+004	9.5274794E-001	-4.368684654423383E-002	1.000000000000000E+000
1.552751222358851E+004	9.5074534E-001	-4.376080652191776E-002	1.000000000000000E+000
1.553150862354010E+004	9.4874704E-001	-4.378896190565945E-002	1.000000000000000E+000
1.553550522349172E+004	9.4675654E-001	-4.374198014939634E-002	1.000000000000000E+000
1.553950182344332E+004	9.4475734E-001	-4.397506807035367E-002	1.000000000000000E+000
1.554349822339494E+004	9.4274658E-001	-4.393221298920325E-002	1.000000000000000E+000
1.554749482334655E+004	9.4076186E-001	-4.394041165727647E-002	1.000000000000000E+000
1.555149122329817E+004	9.3874735E-001	-4.401183290730848E-002	1.000000000000000E+000
1.555548782324980E+004	9.3676054E-001	-4.395721920688606E-002	1.000000000000000E+000
1.555948442320139E+004	9.3475956E-001	-4.407291453226717E-002	1.000000000000000E+000
1.556348082315302E+004	9.3275923E-001	-4.415023882478120E-002	1.000000000000000E+000
1.556747742310462E+004	9.3076438E-001	-4.400941220013244E-002	1.000000000000000E+000
1.557147382305624E+004	9.2876667E-001	-4.409604140392635E-002	1.000000000000000E+000
1.557547042300785E+004	9.2677867E-001	-4.411333521303007E-002	1.000000000000000E+000
1.557946702295946E+004	9.2476952E-001	-4.421587459788856E-002	1.000000000000000E+000
1.558346342291110E+004	9.2276245E-001	-4.399918304469147E-002	1.000000000000000E+000
1.558746002286268E+004	9.2075926E-001	-4.405613824808330E-002	1.000000000000000E+000
1.559145642281431E+004	9.1876733E-001	-4.425424786589743E-002	1.000000000000000E+000
1.559545302276591E+004	9.1677976E-001	-4.418679433721839E-002	1.000000000000000E+000
1.559944962271754E+004	9.1478348E-001	-4.409783264739220E-002	1.000000000000000E+000
1.560344602266914E+004	9.1279507E-001	-4.427854311722046E-002	1.000000000000000E+000
1.560744252262075E+004	9.1077542E-001	-4.439099715965111E-002	1.000000000000000E+000
1.561143902257239E+004	9.0878677E-001	-4.435718739078010E-002	1.000000000000000E+000
1.561543542252398E+004	9.0679389E-001	-4.420268711193587E-002	1.000000000000000E+000
1.561943202247561E+004	9.0479070E-001	-4.425529295907982E-002	1.000000000000000E+000
1.562342862242720E+004	9.0278965E-001	-4.453436675092880E-002	1.000000000000000E+000
1.562742502237883E+004	9.0078676E-001	-4.446565883798093E-002	1.000000000000000E+000
1.563142162233044E+004	8.9879060E-001	-4.449560951358938E-002	1.000000000000000E+000
1.563541802228204E+004	8.9679611E-001	-4.454030235714179E-002	1.000000000000000E+000
1.563941462223366E+004	8.9479709E-001	-4.438491389736332E-002	1.000000000000000E+000
1.564341122218527E+004	8.9281136E-001	-4.454560621581691E-002	1.000000000000000E+000
1.564740762213690E+004	8.9083064E-001	-4.437377121901687E-002	1.000000000000000E+000
1.565140422208849E+004	8.8883656E-001	-4.454242060373161E-002	1.000000000000000E+000
1.565540062204012E+004	8.8684022E-001	-4.465888290180331E-002	1.000000000000000E+000
1.565939722199173E+004	8.8484097E-001	-4.478973003703990E-002	1.000000000000000E+000
1.566339372194334E+004	8.8282382E-001	-4.477260734738053E-002	1.000000000000000E+000
1.566739022189495E+004	8.8081980E-001	-4.482266784390110E-002	1.000000000000000E+000
1.567138662184656E+004	8.7883490E-001	-4.473387439608403E-002	1.000000000000000E+000
1.567538322179820E+004	8.7682927E-001	-4.464258089735607E-002	1.000000000000000E+000
1.567937972174979E+004	8.7482232E-001	-4.479837344271431E-002	1.000000000000000E+000
1.568337622170142E+004	8.7283003E-001	-4.481044875287094E-002	1.000000000000000E+000
1.568737282165303E+004	8.7082064E-001	-4.482197416402109E-002	1.000000000000000E+000
1.569136922160463E+004	8.6881983E-001	-4.475569222423081E-002	1.000000000000000E+000
1.569536572155630E+004	8.6681604E-001	-4.494334108349440E-002	1.000000000000000E+000
1.569936222150786E+004	8.6483061E-001	-4.465342067302569E-002	1.000000000000000E+000
1.570335882145949E+004	8.6282235E-001	-4.505681885086210E-002	1.000000000000000E+000
1.570735522141110E+004	8.6083496E-001	-4.487132469217492E-002	1.000000000000000E+000
1.571135182136271E+004	8.5885900E-001	-4.503539260293926E-002	1.000000000000000E+000
1.571534822131431E+004	8.5684991E-001	-4.510006394054467E-002	1.000000000000000E+000
1.571934482126593E+004	8.5485196E-001	-4.507459893724342E-002	1.000000000000000E+000
1.572334142121754E+004	8.5286194E-001	-4.488529350749249E-002	1.000000000000000E+000
1.572733782116915E+004	8.5085666E-001	-4.507632288266683E-002	1.000000000000000E+000
1.573133442112076E+004	8.4886831E-001	-4.517995578985592E-002	1.000000000000000E+000
1.573533082107239E+004	8.4687406E-001	-4.521563961987279E-002	1.000000000000000E+000
1.573932742102401E+004	8.4485966E-001	-4.524517115360061E-002	1.000000000000000E+000
1.574332402097562E+004	8.4286493E-001	-4.526454855795736E-002	1.000000000000000E+000
1.574732042092722E+004	8.4086746E-001	-4.533826669895558E-002	1.000000000000000E+000
1.575131702087884E+004	8.3887941E-001	-4.532966635849567E-002	1.000000000000000E+000
1.575531342083045E+004	8.3687741E-001	-4.539497899915304E-002	1.000000000000000E+000
1.575931002078205E+004	8.3488023E-001	-4.533383031133065E-002	1.000000000000000E+000
1.576330662073367E+004	8.3286929E-001	-4.546572939699928E-002	1.000000000000000E+000
1.576730302068530E+004	8.3087170E-001	-4.545296478536076E-002	1.000000000000000E+000
1.577129962063690E+004	8.2887650E-001	-4.554286404360774E-002	1.000000000000000E+000
1.577529602058852E+004	8.2688040E-001	-4.527637537704698E-002	1.000000000000000E+000
1.577929242054015E+004	8.2485580E-001	-4.554154008062569E-002	1.000000000000000E+000
1.578328922049174E+004	8.2286495E-001	-4.551288090061860E-002	1.000000000000000E+000
1.578728562044335E+004	8.2087415E-001	-4.544409194196664E-002	1.000000000000000E+000
1.579128202039498E+004	8.1888050E-001	-4.553298745663725E-002	1.000000000000000E+000
1.579527862034657E+004	8.1687307E-001	-4.560049242474666E-002	1.000000000000000E+000
1.579927502029820E+004	8.1489408E-001	-4.574405424401753E-002	1.000000000000000E+000
1.580327162024981E+004	8.1288630E-001	-4.570659766518326E-002	1.000000000000000E+000
1.580726822020143E+004	8.1088239E-001	-4.587190753067205E-002	1.000000000000000E+000
1.581126462015304E+004	8.0890322E-001	-4.571409965701706E-002	1.000000000000000E+000
1.581526122010464E+004	8.0688995E-001	-4.577312570076036E-002	1.000000000000000E+000
1.581925762005628E+004	8.0490702E-001	-4.599892430605534E-002	1.000000000000000E+000
1.582325422000789E+004	8.0289215E-001	-4.576616661041766E-002	1.000000000000000E+000
1.582725081995949E+004	8.0090922E-001	-4.593049551929662E-002	1.000000000000000E+000
1.583124721991111E+004	7.9890394E-001	-4.602670666854417E-002	1.000000000000000E+000
1.583524381986272E+004	7.9691052E-001	-4.603472535536035E-002	1.000000000000000E+000
1.583924021981433E+004	7.9491138E-001	-4.612055682716232E-002	1.000000000000000E+000
1.584323681976594E+004	7.9291207E-001	-4.612400627272761E-002	1.000000000000000E+000
1.584723341971755E+004	7.9091591E-001	-4.618405347300525E-002	1.000000000000000E+000
1.585122981966918E+004	7.8893149E-001	-4.582278818743887E-002	1.000000000000000E+000
1.585522641962078E+004	7.8692490E-001	-4.615555835242546E-002	1.000000000000000E+000
1.585922281957240E+004	7.8490674E-001	-4.632770731551861E-002	1.000000000000000E+000
1.586321931952401E+004	7.8292388E-001	-4.633982674203208E-002	1.000000000000000E+000
1.586721581947563E+004	7.8093511E-001	-4.622454554803669E-002	1.000000000000000E+000
1.587121241942726E+004	7.7892166E-001	-4.639701680727693E-002	1.000000000000000E+000
1.587520881937885E+004	7.7691835E-001	-4.638259157577049E-002	1.000000000000000E+000
1.587920521933047E+004	7.7493864E-001	-4.632990121317543E-002	1.000000000000000E+000
1.588320181928208E+004	7.7293289E-001	-4.632749971780259E-002	1.000000000000000E+000
1.588719841923370E+004	7.7095002E-001	-4.656513770039158E-002	1.000000000000000E+000
1.589119481918530E+004	7.6893246E-001	-4.643249565976371E-002	1.000000000000000E+000
1.589519141913692E+004	7.6694024E-001	-4.649587368747470E-002	1.000000000000000E+000
1.589918781908855E+004	7.6493657E-001	-4.629037846658723E-002	1.000000000000000E+000
1.590318441904015E+004	7.6293832E-001	-4.654543334519867E-002	1.000000000000000E+000
1.590718101899177E+004	7.6096511E-001	-4.632173148883820E-002	1.000000000000000E+000
1.591117741894338E+004	7.5895756E-001	-4.667955528816570E-002	1.000000000000000E+000
1.591517401889499E+004	7.5695771E-001	-4.638037549203256E-002	1.000000000000000E+000
1.591917041884660E+004	7.5497192E-001	-4.655702045119746E-002	1.000000000000000E+000
1.592316701879821E+004	7.5296485E-001	-4.663293142566466E-002	1.000000000000000E+000
1.592716361874985E+004	7.5097799E-001	-4.657005045022744E-002	1.000000000000000E+000
1.593116001870144E+004	7.4897838E-001	-4.661855833522770E-002	1.000000000000000E+000
1.593515661865307E+004	7.4696791E-001	-4.661618188637756E-002	1.000000000000000E+000
1.593915301860467E+004	7.4495298E-001	-4.688141267175072E-002	1.000000000000000E+000
1.594314961855629E+004	7.4296176E-001	-4.684766422955480E-002	1.000000000000000E+000
1.594714621850790E+004	7.4098068E-001	-4.678616520408441E-002	1.000000000000000E+000
1.595114261845950E+004	7.3896408E-001	-4.712071220712621E-002	1.000000000000000E+000
1.595513921841112E+004	7.3698896E-001	-4.691616937411636E-002	1.000000000000000E+000
1.595913561836274E+004	7.3497427E-001	-4.695203100984235E-002	1.000000000000000E+000
1.596313201831435E+004	7.3296911E-001	-4.716266201507502E-002	1.000000000000000E+000
1.596712871826596E+004	7.3098773E-001	-4.693358030583608E-002	1.000000000000000E+000
1.597112521821758E+004	7.2898382E-001	-4.705163764261039E-002	1.000000000000000E+000
1.597512161816921E+004	7.2697431E-001	-4.740751388180264E-002	1.000000000000000E+000
