time/s	Ewe/V	<I>/mA	cycle number	
5.346662046850011E+003	1.8455998E+000	4.715307390279992E-001	3.000000000000000E+000
5.347061646845177E+003	1.8476037E+000	4.712363673227395E-001	3.000000000000000E+000
5.347461246840336E+003	1.8495851E+000	4.713821795812141E-001	3.000000000000000E+000
5.347860946835492E+003	1.8515909E+000	4.717580247970066E-001	3.000000000000000E+000
5.348260646830662E+003	1.8535861E+000	4.716023130183515E-001	3.000000000000000E+000
5.348660246825821E+003	1.8555902E+000	4.726383267774867E-001	3.000000000000000E+000
5.349059846820979E+003	1.8576028E+000	4.728505787817738E-001	3.000000000000000E+000
5.349459546816142E+003	1.8595955E+000	4.740198265913095E-001	3.000000000000000E+000
5.349859246811306E+003	1.8616079E+000	4.736030445493693E-001	3.000000000000000E+000
5.350258846806464E+003	1.8635902E+000	4.732511735297740E-001	3.000000000000000E+000
5.350658446801623E+003	1.8655789E+000	4.735143315578014E-001	3.000000000000000E+000
5.351058146796786E+003	1.8675823E+000	4.742006406837262E-001	3.000000000000000E+000
5.351457846791949E+003	1.8695887E+000	4.741717698411030E-001	3.000000000000000E+000
5.351857446787108E+003	1.8715688E+000	4.749719346105934E-001	3.000000000000000E+000
5.352257146782271E+003	1.8735584E+000	4.749881387956929E-001	3.000000000000000E+000
5.352656746777437E+003	1.8755643E+000	4.761387923634590E-001	3.000000000000000E+000
5.353056446772593E+003	1.8775529E+000	4.762263136041831E-001	3.000000000000000E+000
5.353456046767751E+003	1.8795649E+000	4.767304996409285E-001	3.000000000000000E+000
5.353855746762914E+003	1.8815655E+000	4.769408557458004E-001	3.000000000000000E+000
5.354255346758080E+003	1.8835618E+000	4.773449747537821E-001	3.000000000000000E+000
5.354655046753251E+003	1.8855571E+000	4.777078070994047E-001	3.000000000000000E+000
5.355054646748402E+003	1.8875607E+000	4.773472099163287E-001	3.000000000000000E+000
5.355454346743558E+003	1.8895524E+000	4.772978865741990E-001	3.000000000000000E+000
5.355853946738724E+003	1.8915486E+000	4.784093071932887E-001	3.000000000000000E+000
5.356253646733909E+003	1.8935499E+000	4.792391438054517E-001	3.000000000000000E+000
5.356653246729053E+003	1.8955566E+000	4.792726212951175E-001	3.000000000000000E+000
5.357052946724230E+003	1.8975496E+000	4.800363563531231E-001	3.000000000000000E+000
5.357452646719365E+003	1.8995557E+000	4.799242767782435E-001	3.000000000000000E+000
5.357852246714523E+003	1.9015585E+000	4.801445660625800E-001	3.000000000000000E+000
5.358251846709696E+003	1.9035659E+000	4.804218638812539E-001	3.000000000000000E+000
5.358651546704874E+003	1.9055536E+000	4.810001952027516E-001	3.000000000000000E+000
5.359051246700015E+003	1.9075546E+000	4.813493385159333E-001	3.000000000000000E+000
5.359450846695181E+003	1.9095485E+000	4.819085144215496E-001	3.000000000000000E+000
5.359850446690340E+003	1.9115380E+000	4.813653682763004E-001	3.000000000000000E+000
5.360250146685503E+003	1.9135319E+000	4.819882503420569E-001	3.000000000000000E+000
5.360649846680659E+003	1.9155203E+000	4.816275170212010E-001	3.000000000000000E+000
5.361049446675825E+003	1.9175198E+000	4.824574843779397E-001	3.000000000000000E+000
5.361449046670983E+003	1.9195155E+000	4.833680580548236E-001	3.000000000000000E+000
5.361848746666139E+003	1.9215287E+000	4.836055393345209E-001	3.000000000000000E+000
5.362248446661310E+003	1.9235266E+000	4.841404679646582E-001	3.000000000000000E+000
5.362648046656468E+003	1.9255192E+000	4.835717787645333E-001	3.000000000000000E+000
5.363047646651627E+003	1.9275132E+000	4.836510390589324E-001	3.000000000000000E+000
5.363447346646783E+003	1.9295034E+000	4.848217789895681E-001	3.000000000000000E+000
5.363847046641953E+003	1.9315175E+000	4.860074175490237E-001	3.000000000000000E+000
5.364246646637112E+003	1.9335191E+000	4.863264776141101E-001	3.000000000000000E+000
5.364646246632285E+003	1.9355155E+000	4.860753605230652E-001	3.000000000000000E+000
5.365045946627433E+003	1.9375010E+000	4.857287686840367E-001	3.000000000000000E+000
5.365445646622597E+003	1.9394989E+000	4.863170802017560E-001	3.000000000000000E+000
5.365845246617755E+003	1.9415039E+000	4.861911703724822E-001	3.000000000000000E+000
5.366244846612914E+003	1.9435049E+000	4.869530987233439E-001	3.000000000000000E+000
5.366644646608082E+003	1.9455074E+000	4.870483219604003E-001	3.000000000000000E+000
5.367044246603240E+003	1.9475125E+000	4.884470240076659E-001	3.000000000000000E+000
5.367443846598399E+003	1.9494945E+000	4.879090954054783E-001	3.000000000000000E+000
5.367843546593562E+003	1.9515026E+000	4.884955419385868E-001	3.000000000000000E+000
5.368243146588728E+003	1.9534898E+000	4.889379805646326E-001	3.000000000000000E+000
5.368642846583884E+003	1.9555005E+000	4.897548943394217E-001	3.000000000000000E+000
5.369042446579049E+003	1.9574978E+000	4.894459103603692E-001	3.000000000000000E+000
5.369442146574205E+003	1.9594963E+000	4.901954377635578E-001	3.000000000000000E+000
5.369841746569371E+003	1.9615084E+000	4.903954283048725E-001	3.000000000000000E+000
5.370241446564527E+003	1.9634999E+000	4.902910842260004E-001	3.000000000000000E+000
5.370641046559693E+003	1.9655048E+000	4.902773787133560E-001	3.000000000000000E+000
5.371040746554878E+003	1.9674941E+000	4.905923474478291E-001	3.000000000000000E+000
5.371440446550012E+003	1.9694912E+000	4.912102587927438E-001	3.000000000000000E+000
5.371840046545170E+003	1.9714893E+000	4.919802968430051E-001	3.000000000000000E+000
5.372239646540344E+003	1.9734828E+000	4.924389654248538E-001	3.000000000000000E+000
5.372639346535521E+003	1.9754814E+000	4.922816536367671E-001	3.000000000000000E+000
5.373039046530655E+003	1.9774846E+000	4.927179649591960E-001	3.000000000000000E+000
5.373438646525829E+003	1.9794856E+000	4.924040225735311E-001	3.000000000000000E+000
5.373838246520987E+003	1.9814817E+000	4.928327574103206E-001	3.000000000000000E+000
5.374237946516150E+003	1.9834765E+000	4.933720295830843E-001	3.000000000000000E+000
5.374637646511306E+003	1.9854729E+000	4.942115550458777E-001	3.000000000000000E+000
5.375037246506472E+003	1.9874750E+000	4.943866849361669E-001	3.000000000000000E+000
5.375436846501631E+003	1.9894762E+000	4.947724809052581E-001	3.000000000000000E+000
5.375836546496786E+003	1.9914654E+000	4.942556195982224E-001	3.000000000000000E+000
5.376236246491957E+003	1.9934529E+000	4.946975203279003E-001	3.000000000000000E+000
5.376635846487115E+003	1.9954456E+000	4.953761721839482E-001	3.000000000000000E+000
5.377035546482271E+003	1.9974564E+000	4.962890925367818E-001	3.000000000000000E+000
5.377435146477430E+003	1.9994577E+000	4.960318385994658E-001	3.000000000000000E+000
5.377834846472600E+003	2.0014594E+000	4.958395046032904E-001	3.000000000000000E+000
5.378234446467759E+003	2.0034437E+000	4.961711340295913E-001	3.000000000000000E+000
5.378634046462917E+003	2.0054460E+000	4.968960128390574E-001	3.000000000000000E+000
5.379033846458085E+003	2.0074420E+000	4.969234243659626E-001	3.000000000000000E+000
5.379433446453244E+003	2.0094385E+000	4.978577468894467E-001	3.000000000000000E+000
5.379833046448402E+003	2.0114458E+000	4.981225517253600E-001	3.000000000000000E+000
5.380232646443561E+003	2.0134408E+000	4.985408024429088E-001	3.000000000000000E+000
5.380632446438729E+003	2.0154386E+000	4.982493410195712E-001	3.000000000000000E+000
5.381032046433887E+003	2.0174394E+000	4.977721716167789E-001	3.000000000000000E+000
5.381431646429046E+003	2.0194352E+000	4.982920452488315E-001	3.000000000000000E+000
5.381831346424209E+003	2.0214336E+000	4.993778470704821E-001	3.000000000000000E+000
5.382231046419372E+003	2.0234284E+000	4.997908380486562E-001	3.000000000000000E+000
5.382630646414531E+003	2.0254331E+000	5.003980879174827E-001	3.000000000000000E+000
5.383030246409697E+003	2.0274243E+000	5.001287632221825E-001	3.000000000000000E+000
5.383429946404853E+003	2.0294228E+000	5.004246324182997E-001	3.000000000000000E+000
5.383829546400018E+003	2.0314145E+000	5.007625284107315E-001	3.000000000000000E+000
5.384229246395204E+003	2.0334234E+000	5.015348732755602E-001	3.000000000000000E+000
5.384628846390340E+003	2.0354109E+000	5.012928207001659E-001	3.000000000000000E+000
5.385028546385525E+003	2.0374222E+000	5.019066335906487E-001	3.000000000000000E+000
5.385428246380659E+003	2.0394144E+000	5.015506617476486E-001	3.000000000000000E+000
5.385827846375818E+003	2.0414031E+000	5.020640530947715E-001	3.000000000000000E+000
5.386227446370991E+003	2.0434003E+000	5.020211253626927E-001	3.000000000000000E+000
5.386627146366169E+003	2.0454068E+000	5.023634547906974E-001	3.000000000000000E+000
5.387026846361303E+003	2.0473979E+000	5.025257904822649E-001	3.000000000000000E+000
5.387426446356476E+003	2.0493963E+000	5.037748222793745E-001	3.000000000000000E+000
5.387826046351634E+003	2.0513966E+000	5.040726021027324E-001	3.000000000000000E+000
5.388225846346788E+003	2.0533974E+000	5.047770301570509E-001	3.000000000000000E+000
5.388625446341954E+003	2.0554006E+000	5.045882942053375E-001	3.000000000000000E+000
5.389025046337119E+003	2.0574129E+000	5.048859570022355E-001	3.000000000000000E+000
5.389424646332278E+003	2.0594144E+000	5.046677398424109E-001	3.000000000000000E+000
5.389824346327441E+003	2.0613985E+000	5.047953075475329E-001	3.000000000000000E+000
5.390224046322604E+003	2.0634134E+000	5.063170082290123E-001	3.000000000000000E+000
5.390623646317763E+003	2.0654078E+000	5.056563099860840E-001	3.000000000000000E+000
5.391023346312919E+003	2.0673993E+000	5.062913955524899E-001	3.000000000000000E+000
5.391422946308077E+003	2.0693893E+000	5.057842018812346E-001	3.000000000000000E+000
5.391822646303248E+003	2.0713739E+000	5.056711503493623E-001	3.000000000000000E+000
5.392222246298406E+003	2.0733716E+000	5.061790503267911E-001	3.000000000000000E+000
5.392621946293570E+003	2.0753827E+000	5.079460867076477E-001	3.000000000000000E+000
5.393021546288728E+003	2.0773845E+000	5.078430121821560E-001	3.000000000000000E+000
5.393421246283891E+003	2.0793893E+000	5.079413027745685E-001	3.000000000000000E+000
5.393820846279050E+003	2.0813777E+000	5.080388092147210E-001	3.000000000000000E+000
5.394220546274213E+003	2.0833695E+000	5.075633110014941E-001	3.000000000000000E+000
5.394620146269379E+003	2.0853648E+000	5.081927357611153E-001	3.000000000000000E+000
5.395019846264535E+003	2.0873752E+000	5.090435876655235E-001	3.000000000000000E+000
5.395419446259693E+003	2.0893700E+000	5.089535708595798E-001	3.000000000000000E+000
5.395819146254857E+003	2.0913613E+000	5.083253196910977E-001	3.000000000000000E+000
5.396218846250020E+003	2.0933623E+000	5.091406723827276E-001	3.000000000000000E+000
5.396618446245178E+003	2.0953543E+000	5.097706165062341E-001	3.000000000000000E+000
5.397018046240344E+003	2.0973608E+000	5.098710096660999E-001	3.000000000000000E+000
5.397417746235500E+003	2.0993578E+000	5.098656844286484E-001	3.000000000000000E+000
5.397817446230663E+003	2.1013546E+000	5.108116759422847E-001	3.000000000000000E+000
5.398217046225822E+003	2.1033583E+000	5.107700874401733E-001	3.000000000000000E+000
5.398616646220988E+003	2.1053462E+000	5.111062953793013E-001	3.000000000000000E+000
5.399016346216144E+003	2.1073399E+000	5.108216842170172E-001	3.000000000000000E+000
5.399416046211307E+003	2.1093402E+000	5.115819051327923E-001	3.000000000000000E+000
5.399815646206465E+003	2.1113300E+000	5.121272048734316E-001	3.000000000000000E+000
5.400215246201638E+003	2.1133430E+000	5.120214328535546E-001	3.000000000000000E+000
5.400614946196816E+003	2.1153467E+000	5.126696345907726E-001	3.000000000000000E+000
5.401014646191950E+003	2.1173582E+000	5.128328826533350E-001	3.000000000000000E+000
5.401414246187109E+003	2.1193464E+000	5.129555994890183E-001	3.000000000000000E+000
5.401813946182279E+003	2.1213439E+000	5.131187373557387E-001	3.000000000000000E+000
5.402213546177445E+003	2.1233442E+000	5.136081605174050E-001	3.000000000000000E+000
5.402613246172601E+003	2.1253495E+000	5.142752112250601E-001	3.000000000000000E+000
5.403012846167767E+003	2.1273472E+000	5.139608217552283E-001	3.000000000000000E+000
5.403412546162923E+003	2.1293380E+000	5.136941087211416E-001	3.000000000000000E+000
5.403812146158089E+003	2.1313300E+000	5.139691862308406E-001	3.000000000000000E+000
5.404211846153245E+003	2.1333327E+000	5.140329065690423E-001	3.000000000000000E+000
5.404611446148410E+003	2.1353297E+000	5.143058901247413E-001	3.000000000000000E+000
5.405011146143566E+003	2.1373436E+000	5.151765168717528E-001	3.000000000000000E+000
5.405410846138722E+003	2.1393332E+000	5.160739434281418E-001	3.000000000000000E+000
5.405810446133895E+003	2.1413426E+000	5.154991653236340E-001	3.000000000000000E+000
5.406210046129054E+003	2.1433308E+000	5.155022852363498E-001	3.000000000000000E+000
5.406609746124210E+003	2.1453080E+000	5.153972038760850E-001	3.000000000000000E+000
5.407009446119380E+003	2.1473076E+000	5.152614722217665E-001	3.000000000000000E+000
5.407409046114539E+003	2.1493034E+000	5.164207064438440E-001	3.000000000000000E+000
5.407808646109697E+003	2.1513004E+000	5.169513276641879E-001	3.000000000000000E+000
5.408208346104861E+003	2.1533043E+000	5.172997307627814E-001	3.000000000000000E+000
5.408608046100024E+003	2.1553016E+000	5.171688191304977E-001	3.000000000000000E+000
5.409007646095182E+003	2.1573009E+000	5.172523175655570E-001	3.000000000000000E+000
5.409407246090341E+003	2.1593006E+000	5.176515496477663E-001	3.000000000000000E+000
5.409806946085504E+003	2.1612952E+000	5.178973086694393E-001	3.000000000000000E+000
5.410206646080667E+003	2.1633029E+000	5.179703298547387E-001	3.000000000000000E+000
5.410606246075826E+003	2.1653123E+000	5.189154777349232E-001	3.000000000000000E+000
5.411005846070984E+003	2.1673019E+000	5.190967384626353E-001	3.000000000000000E+000
5.411405546066148E+003	2.1693006E+000	5.182370404100727E-001	3.000000000000000E+000
5.411805246061311E+003	2.1712904E+000	5.181227863308298E-001	3.000000000000000E+000
5.412204846056484E+003	2.1732883E+000	5.184477529042142E-001	3.000000000000000E+000
5.412604546051633E+003	2.1752942E+000	5.198314836997691E-001	3.000000000000000E+000
5.413004146046791E+003	2.1772993E+000	5.199228671471072E-001	3.000000000000000E+000
5.413403846041954E+003	2.1792903E+000	5.201828467998618E-001	3.000000000000000E+000
5.413803446037142E+003	2.1812937E+000	5.201662103400642E-001	3.000000000000000E+000
5.414203046032286E+003	2.1832809E+000	5.196349208606410E-001	3.000000000000000E+000
5.414602746027464E+003	2.1852906E+000	5.205507327327172E-001	3.000000000000000E+000
5.415002446022598E+003	2.1872830E+000	5.205009538704775E-001	3.000000000000000E+000
5.415402046017756E+003	2.1892633E+000	5.206749368893435E-001	3.000000000000000E+000
5.415801646012929E+003	2.1912663E+000	5.211634600698629E-001	3.000000000000000E+000
5.416201446008083E+003	2.1932731E+000	5.208023202231309E-001	3.000000000000000E+000
5.416601046003248E+003	2.1952710E+000	5.213786184163514E-001	3.000000000000000E+000
5.417000645998414E+003	2.1972587E+000	5.210139807387102E-001	3.000000000000000E+000
5.417400245993573E+003	2.1992559E+000	5.213639754799549E-001	3.000000000000000E+000
5.417800045988726E+003	2.2012560E+000	5.217613140794022E-001	3.000000000000000E+000
5.418199645983892E+003	2.2032571E+000	5.227516707862421E-001	3.000000000000000E+000
5.418599245979058E+003	2.2052531E+000	5.224965350098261E-001	3.000000000000000E+000
5.418998845974216E+003	2.2072604E+000	5.231542762954025E-001	3.000000000000000E+000
5.419398645969370E+003	2.2092535E+000	5.229287255419335E-001	3.000000000000000E+000
5.419798245964543E+003	2.2112453E+000	5.225955861073017E-001	3.000000000000000E+000
5.420197845959701E+003	2.2132473E+000	5.229931066354148E-001	3.000000000000000E+000
5.420597545954857E+003	2.2152543E+000	5.238172335383444E-001	3.000000000000000E+000
5.420997145950023E+003	2.2172565E+000	5.243638722446613E-001	3.000000000000000E+000
5.421396845945186E+003	2.2192514E+000	5.241441553839508E-001	3.000000000000000E+000
5.421796445940345E+003	2.2212560E+000	5.240050079282579E-001	3.000000000000000E+000
5.422196145935508E+003	2.2232389E+000	5.243803114530969E-001	3.000000000000000E+000
5.422595745930666E+003	2.2252355E+000	5.246268100202443E-001	3.000000000000000E+000
5.422995445925830E+003	2.2272305E+000	5.242699267446644E-001	3.000000000000000E+000
5.423395045920988E+003	2.2292182E+000	5.250239344344303E-001	3.000000000000000E+000
5.423794745916151E+003	2.2312210E+000	5.257134615734778E-001	3.000000000000000E+000
5.424194445911315E+003	2.2332351E+000	5.262400011455375E-001	3.000000000000000E+000
5.424594045906473E+003	2.2352371E+000	5.253985986500691E-001	3.000000000000000E+000
5.424993645901632E+003	2.2372329E+000	5.260464059893000E-001	3.000000000000000E+000
5.425393345896795E+003	2.2392313E+000	5.261033006918918E-001	3.000000000000000E+000
5.425793045891958E+003	2.2412202E+000	5.255580951908225E-001	3.000000000000000E+000
5.426192645887117E+003	2.2432175E+000	5.254618667872739E-001	3.000000000000000E+000
5.426592245882282E+003	2.2452228E+000	5.262142466449338E-001	3.000000000000000E+000
5.426991945877438E+003	2.2471972E+000	5.261810320840148E-001	3.000000000000000E+000
5.427391645872602E+003	2.2491958E+000	5.266995852889558E-001	3.000000000000000E+000
5.427791245867760E+003	2.2512052E+000	5.268538171130537E-001	3.000000000000000E+000
5.428190845862933E+003	2.2531924E+000	5.269062533388045E-001	3.000000000000000E+000
5.428590545858111E+003	2.2552114E+000	5.271969470281088E-001	3.000000000000000E+000
5.428990245853245E+003	2.2571952E+000	5.281303113513971E-001	3.000000000000000E+000
5.429389845848404E+003	2.2592072E+000	5.275580362229437E-001	3.000000000000000E+000
5.429789545843574E+003	2.2611959E+000	5.282074931791128E-001	3.000000000000000E+000
5.430189145838754E+003	2.2631900E+000	5.286588131624366E-001	3.000000000000000E+000
5.430588845833896E+003	2.2651975E+000	5.290291459017045E-001	3.000000000000000E+000
5.430988445829062E+003	2.2671974E+000	5.287761830500815E-001	3.000000000000000E+000
5.431388145824218E+003	2.2692006E+000	5.291733811125927E-001	3.000000000000000E+000
5.431787745819383E+003	2.2712126E+000	5.293582045286924E-001	3.000000000000000E+000
5.432187445814539E+003	2.2732108E+000	5.287766040838857E-001	3.000000000000000E+000
5.432587045809705E+003	2.2751906E+000	5.287520836729418E-001	3.000000000000000E+000
5.432986745804861E+003	2.2771821E+000	5.293523627280412E-001	3.000000000000000E+000
5.433386345800020E+003	2.2791781E+000	5.299296218386473E-001	3.000000000000000E+000
5.433786045795190E+003	2.2811761E+000	5.302748073930403E-001	3.000000000000000E+000
5.434185645790349E+003	2.2831798E+000	5.298114484438168E-001	3.000000000000000E+000
5.434585345785505E+003	2.2851779E+000	5.303047260026363E-001	3.000000000000000E+000
5.434985045780661E+003	2.2871606E+000	5.302085179021114E-001	3.000000000000000E+000
5.435384645775834E+003	2.2891655E+000	5.307516454235923E-001	3.000000000000000E+000
5.435784245770992E+003	2.2911587E+000	5.305644932912652E-001	3.000000000000000E+000
5.436183945766155E+003	2.2931576E+000	5.311266072180807E-001	3.000000000000000E+000
5.436583645761319E+003	2.2951677E+000	5.322489123412364E-001	3.000000000000000E+000
5.436983245756477E+003	2.2971814E+000	5.320720656279267E-001	3.000000000000000E+000
5.437382845751636E+003	2.2991605E+000	5.310714161008674E-001	3.000000000000000E+000
5.437782545746799E+003	2.3011465E+000	5.311757239717796E-001	3.000000000000000E+000
5.438182245741962E+003	2.3031559E+000	5.320488336597178E-001	3.000000000000000E+000
5.438581845737121E+003	2.3051379E+000	5.319719488995442E-001	3.000000000000000E+000
5.438981445732279E+003	2.3071487E+000	5.326536942495399E-001	3.000000000000000E+000
5.439381145727442E+003	2.3091407E+000	5.324349853483392E-001	3.000000000000000E+000
5.439780845722606E+003	2.3111467E+000	5.329821600002012E-001	3.000000000000000E+000
5.440180445717764E+003	2.3131449E+000	5.328436550884241E-001	3.000000000000000E+000
5.440580145712927E+003	2.3151407E+000	5.337249679883431E-001	3.000000000000000E+000
5.440979745708086E+003	2.3171496E+000	5.337670618484367E-001	3.000000000000000E+000
5.441379445703249E+003	2.3191519E+000	5.342762879074208E-001	3.000000000000000E+000
5.441779045698437E+003	2.3211565E+000	5.338186532714841E-001	3.000000000000000E+000
5.442178745693571E+003	2.3231404E+000	5.330837450256922E-001	3.000000000000000E+000
5.442578345688758E+003	2.3251214E+000	5.329736981063791E-001	3.000000000000000E+000
5.442978045683893E+003	2.3271244E+000	5.338537189416073E-001	3.000000000000000E+000
5.443377645679051E+003	2.3291140E+000	5.338783208087725E-001	3.000000000000000E+000
5.443777345674222E+003	2.3311374E+000	5.358871316641176E-001	3.000000000000000E+000
5.444176945669402E+003	2.3331370E+000	5.348323172834597E-001	3.000000000000000E+000
5.444576645664536E+003	2.3351371E+000	5.354179729193437E-001	3.000000000000000E+000
5.444976245659709E+003	2.3371320E+000	5.352292243940564E-001	3.000000000000000E+000
5.445375845654868E+003	2.3391185E+000	5.346728729687431E-001	3.000000000000000E+000
5.445775645650021E+003	2.3411121E+000	5.351696163204629E-001	3.000000000000000E+000
5.446175245645187E+003	2.3431101E+000	5.360173011521798E-001	3.000000000000000E+000
5.446574845640353E+003	2.3451149E+000	5.361351197997593E-001	3.000000000000000E+000
5.446974445635511E+003	2.3471148E+000	5.361202903109739E-001	3.000000000000000E+000
5.447374245630665E+003	2.3491075E+000	5.361446808140067E-001	3.000000000000000E+000
5.447773845625838E+003	2.3511038E+000	5.358754498489287E-001	3.000000000000000E+000
5.448173445620996E+003	2.3531070E+000	5.369423127130997E-001	3.000000000000000E+000
5.448573145616152E+003	2.3550942E+000	5.369438500017769E-001	3.000000000000000E+000
5.448972845611308E+003	2.3571081E+000	5.375361947422679E-001	3.000000000000000E+000
5.449372445606481E+003	2.3590934E+000	5.375055691767221E-001	3.000000000000000E+000
5.449772045601640E+003	2.3610904E+000	5.372130205315124E-001	3.000000000000000E+000
5.450171745596803E+003	2.3631015E+000	5.384078700923771E-001	3.000000000000000E+000
5.450571445591966E+003	2.3650951E+000	5.384486213686221E-001	3.000000000000000E+000
5.450971045587125E+003	2.3670790E+000	5.377454058420144E-001	3.000000000000000E+000
5.451370645582283E+003	2.3690939E+000	5.387707794317400E-001	3.000000000000000E+000
5.451770345577446E+003	2.3710988E+000	5.388057405997042E-001	3.000000000000000E+000
5.452169945572612E+003	2.3730981E+000	5.386092847197634E-001	3.000000000000000E+000
5.452569645567768E+003	2.3750966E+000	5.387946962826531E-001	3.000000000000000E+000
5.452969245562927E+003	2.3770957E+000	5.389020874417998E-001	3.000000000000000E+000
5.453368945558090E+003	2.3790855E+000	5.397324637237793E-001	3.000000000000000E+000
5.453768645553253E+003	2.3810849E+000	5.400315966974514E-001	3.000000000000000E+000
5.454168245548412E+003	2.3830800E+000	5.397050276385080E-001	3.000000000000000E+000
5.454567845543577E+003	2.3850725E+000	5.393192822067614E-001	3.000000000000000E+000
5.454967645538738E+003	2.3870647E+000	5.400840689449447E-001	3.000000000000000E+000
5.455367245533896E+003	2.3890753E+000	5.396551906816143E-001	3.000000000000000E+000
5.455766845529055E+003	2.3910632E+000	5.403391583913280E-001	3.000000000000000E+000
5.456166445524221E+003	2.3930604E+000	5.411137239411561E-001	3.000000000000000E+000
5.456566145519406E+003	2.3950632E+000	5.413424831265434E-001	3.000000000000000E+000
5.456965845514540E+003	2.3970675E+000	5.414583602790746E-001	3.000000000000000E+000
5.457365445509698E+003	2.3990734E+000	5.418786334776140E-001	3.000000000000000E+000
5.457765045504872E+003	2.4010649E+000	5.418987132221780E-001	3.000000000000000E+000
5.458164745500049E+003	2.4030550E+000	5.423502837395002E-001	3.000000000000000E+000
5.458564445495183E+003	2.4050553E+000	5.421785525711442E-001	3.000000000000000E+000
5.458964045490357E+003	2.4070532E+000	5.426786688794536E-001	3.000000000000000E+000
5.459363745485512E+003	2.4090607E+000	5.435762375950317E-001	3.000000000000000E+000
5.459763345480678E+003	2.4110646E+000	5.429879874802355E-001	3.000000000000000E+000
5.460163045475834E+003	2.4130614E+000	5.425847734359690E-001	3.000000000000000E+000
5.460562645471000E+003	2.4150569E+000	5.439759010961120E-001	3.000000000000000E+000
5.460962345466156E+003	2.4170537E+000	5.437487858847376E-001	3.000000000000000E+000
5.461361945461322E+003	2.4190521E+000	5.443869752334196E-001	3.000000000000000E+000
5.461761645456485E+003	2.4210439E+000	5.439910117955460E-001	3.000000000000000E+000
5.462161245451643E+003	2.4230418E+000	5.450332580517383E-001	3.000000000000000E+000
5.462560945446799E+003	2.4250493E+000	5.450526325815570E-001	3.000000000000000E+000
5.462960645441955E+003	2.4270368E+000	5.448142211071012E-001	3.000000000000000E+000
5.463360245437128E+003	2.4290462E+000	5.447295769443770E-001	3.000000000000000E+000
5.463759845432287E+003	2.4310417E+000	5.448997806064089E-001	3.000000000000000E+000
5.464159545427450E+003	2.4330306E+000	5.462160628070851E-001	3.000000000000000E+000
5.464559245422613E+003	2.4350302E+000	5.463309198072235E-001	3.000000000000000E+000
5.464958845417772E+003	2.4370356E+000	5.459622172846212E-001	3.000000000000000E+000
5.465358445412930E+003	2.4390254E+000	5.459532736516168E-001	3.000000000000000E+000
5.465758145408094E+003	2.4410253E+000	5.461118958411060E-001	3.000000000000000E+000
5.466157845403257E+003	2.4430134E+000	5.464746327008629E-001	3.000000000000000E+000
5.466557445398415E+003	2.4450161E+000	5.475037243388714E-001	3.000000000000000E+000
5.466957045393574E+003	2.4470141E+000	5.476289871974460E-001	3.000000000000000E+000
5.467356745388737E+003	2.4490287E+000	5.472962313621417E-001	3.000000000000000E+000
5.467756445383900E+003	2.4510138E+000	5.481427211287588E-001	3.000000000000000E+000
5.468156045379059E+003	2.4530184E+000	5.476799017020720E-001	3.000000000000000E+000
5.468555645374217E+003	2.4550128E+000	5.481162113675269E-001	3.000000000000000E+000
5.468955345369381E+003	2.4569941E+000	5.487986934360052E-001	3.000000000000000E+000
5.469355045364544E+003	2.4589913E+000	5.489093758186616E-001	3.000000000000000E+000
5.469754645359717E+003	2.4609883E+000	5.489556257262698E-001	3.000000000000000E+000
5.470154345354866E+003	2.4629836E+000	5.490418773013097E-001	3.000000000000000E+000
5.470553945350024E+003	2.4649839E+000	5.501923652495408E-001	3.000000000000000E+000
5.470953645345187E+003	2.4669907E+000	5.508667721481135E-001	3.000000000000000E+000
5.471353245340346E+003	2.4689860E+000	5.502160272109800E-001	3.000000000000000E+000
5.471752945335516E+003	2.4709866E+000	5.512877736648589E-001	3.000000000000000E+000
5.472152545330697E+003	2.4729869E+000	5.511804232616706E-001	3.000000000000000E+000
5.472552245325831E+003	2.4749813E+000	5.505983091847888E-001	3.000000000000000E+000
5.472951845320989E+003	2.4769764E+000	5.511813160111740E-001	3.000000000000000E+000
5.473351545316160E+003	2.4789712E+000	5.512035525993453E-001	3.000000000000000E+000
5.473751245311316E+003	2.4809730E+000	5.522567147161270E-001	3.000000000000000E+000
5.474150845306482E+003	2.4829650E+000	5.523828251785958E-001	3.000000000000000E+000
5.474550445301647E+003	2.4849684E+000	5.520639382018269E-001	3.000000000000000E+000
5.474950145296803E+003	2.4869628E+000	5.528962078049124E-001	3.000000000000000E+000
5.475349845291959E+003	2.4889662E+000	5.532989393386964E-001	3.000000000000000E+000
5.475749445287125E+003	2.4909470E+000	5.532185906672797E-001	3.000000000000000E+000
5.476149045282291E+003	2.4929655E+000	5.543508485230255E-001	3.000000000000000E+000
5.476548645277449E+003	2.4949532E+000	5.550672954283673E-001	3.000000000000000E+000
5.476948445272603E+003	2.4969482E+000	5.554179618575743E-001	3.000000000000000E+000
5.477348045267776E+003	2.4989526E+000	5.548000275118579E-001	3.000000000000000E+000
5.477747645262934E+003	2.5009439E+000	5.549603889116259E-001	3.000000000000000E+000
5.478147345258090E+003	2.5029478E+000	5.552914229725285E-001	3.000000000000000E+000
5.478547045253261E+003	2.5049453E+000	5.558543334402861E-001	3.000000000000000E+000
5.478946645248419E+003	2.5069585E+000	5.564646154917348E-001	3.000000000000000E+000
