time/s	Ewe/V	<I>/mA	cycle number	
1.925887697845875E+004	1.7680092E+000	-6.690014916725867E-002	1.000000000000000E+000
1.926287337841035E+004	1.7659903E+000	-6.640794481058299E-002	1.000000000000000E+000
1.926686967836204E+004	1.7639982E+000	-6.658851358033384E-002	1.000000000000000E+000
1.927086627831362E+004	1.7619962E+000	-6.532957033749609E-002	1.000000000000000E+000
1.927486267826526E+004	1.7599930E+000	-6.531099502743554E-002	1.000000000000000E+000
1.927885907821686E+004	1.7580101E+000	-6.494588784037125E-002	1.000000000000000E+000
1.928285557816841E+004	1.7560008E+000	-6.528272350866915E-002	1.000000000000000E+000
1.928685207812011E+004	1.7539947E+000	-6.505196077936315E-002	1.000000000000000E+000
1.929084847807162E+004	1.7520126E+000	-6.529511510796426E-002	1.000000000000000E+000
1.929484487802332E+004	1.7500081E+000	-6.562743793596226E-002	1.000000000000000E+000
1.929884127797495E+004	1.7480205E+000	-6.562801412295133E-002	1.000000000000000E+000
1.930283777792656E+004	1.7460183E+000	-6.512639289926359E-002	1.000000000000000E+000
1.930683417787810E+004	1.7440300E+000	-6.563324574228158E-002	1.000000000000000E+000
1.931083067782968E+004	1.7420201E+000	-6.596132592273363E-002	1.000000000000000E+000
1.931482717778132E+004	1.7400253E+000	-6.573078877437544E-002	1.000000000000000E+000
1.931882347773301E+004	1.7380329E+000	-6.591143535069988E-002	1.000000000000000E+000
1.932281987768461E+004	1.7360281E+000	-6.572654477587347E-002	1.000000000000000E+000
1.932681647763622E+004	1.7340262E+000	-6.557806561448508E-002	1.000000000000000E+000
1.933081287758786E+004	1.7320318E+000	-6.574826104280196E-002	1.000000000000000E+000
1.933480927753949E+004	1.7300287E+000	-6.563277075519114E-002	1.000000000000000E+000
1.933880577749107E+004	1.7280295E+000	-6.612394764510104E-002	1.000000000000000E+000
1.934280227744271E+004	1.7260307E+000	-6.552559417377934E-002	1.000000000000000E+000
1.934679857739431E+004	1.7240272E+000	-6.583189871976086E-002	1.000000000000000E+000
1.935079507734589E+004	1.7220237E+000	-6.563442255540591E-002	1.000000000000000E+000
1.935479157729761E+004	1.7200377E+000	-6.510580224529228E-002	1.000000000000000E+000
1.935878797724901E+004	1.7180436E+000	-6.579850043688029E-002	1.000000000000000E+000
1.936278427720076E+004	1.7160457E+000	-6.535512566325941E-002	1.000000000000000E+000
1.936678087715237E+004	1.7140638E+000	-6.593673563897606E-002	1.000000000000000E+000
1.937077727710400E+004	1.7120558E+000	-6.569258890230469E-002	1.000000000000000E+000
1.937477367705561E+004	1.7100466E+000	-6.574114490630611E-002	1.000000000000000E+000
1.937877017700730E+004	1.7080600E+000	-6.565206208244190E-002	1.000000000000000E+000
1.938276667695883E+004	1.7060535E+000	-6.579773878616603E-002	1.000000000000000E+000
1.938676307691046E+004	1.7040482E+000	-6.575612630328498E-002	1.000000000000000E+000
1.939075947686206E+004	1.7020564E+000	-6.570686740551257E-002	1.000000000000000E+000
1.939475607681368E+004	1.7000593E+000	-6.603655066168701E-002	1.000000000000000E+000
1.939875227676530E+004	1.6980488E+000	-6.606363722437103E-002	1.000000000000000E+000
1.940274867671693E+004	1.6960588E+000	-6.585055688345665E-002	1.000000000000000E+000
1.940674517666851E+004	1.6940553E+000	-6.601332646512637E-002	1.000000000000000E+000
1.941074167662015E+004	1.6920549E+000	-6.616758768091113E-002	1.000000000000000E+000
1.941473807657175E+004	1.6900446E+000	-6.586206229762248E-002	1.000000000000000E+000
1.941873457652342E+004	1.6880594E+000	-6.534365009315235E-002	1.000000000000000E+000
1.942273107647500E+004	1.6860570E+000	-6.613348396342658E-002	1.000000000000000E+000
1.942672737642645E+004	1.6840657E+000	-6.580025424205482E-002	1.000000000000000E+000
1.943072377637820E+004	1.6820631E+000	-6.562128519135013E-002	1.000000000000000E+000
1.943472027632981E+004	1.6800859E+000	-6.602494894434274E-002	1.000000000000000E+000
1.943871677628139E+004	1.6780859E+000	-6.563903873786714E-002	1.000000000000000E+000
1.944271307623305E+004	1.6760789E+000	-6.622163994454394E-002	1.000000000000000E+000
1.944670957618474E+004	1.6740879E+000	-6.579118231562783E-002	1.000000000000000E+000
1.945070607613627E+004	1.6720852E+000	-6.581931363322191E-002	1.000000000000000E+000
1.945470247608790E+004	1.6700958E+000	-6.563998819552125E-002	1.000000000000000E+000
1.945869887603950E+004	1.6680956E+000	-6.626945311544241E-002	1.000000000000000E+000
1.946269547599112E+004	1.6660849E+000	-6.635201657432782E-002	1.000000000000000E+000
1.946669187594275E+004	1.6640868E+000	-6.615928560074744E-002	1.000000000000000E+000
1.947068817589432E+004	1.6620767E+000	-6.652127981362158E-002	1.000000000000000E+000
1.947468467584590E+004	1.6600940E+000	-6.596884334909214E-002	1.000000000000000E+000
1.947868117579757E+004	1.6580949E+000	-6.613751285653802E-002	1.000000000000000E+000
1.948267757574920E+004	1.6560999E+000	-6.624278052913501E-002	1.000000000000000E+000
1.948667407570081E+004	1.6541159E+000	-6.625023171023514E-002	1.000000000000000E+000
1.949067057565239E+004	1.6521022E+000	-6.602317996695894E-002	1.000000000000000E+000
1.949466687560396E+004	1.6501154E+000	-6.662145473954695E-002	1.000000000000000E+000
1.949866327555565E+004	1.6481000E+000	-6.627933628496041E-002	1.000000000000000E+000
1.950265977550726E+004	1.6460944E+000	-6.643451334644146E-002	1.000000000000000E+000
1.950665627545884E+004	1.6440899E+000	-6.663534320740672E-002	1.000000000000000E+000
1.951065267541050E+004	1.6420923E+000	-6.620805021779647E-002	1.000000000000000E+000
1.951464917536208E+004	1.6400936E+000	-6.589823147905666E-002	1.000000000000000E+000
1.951864567531372E+004	1.6380974E+000	-6.629271839444692E-002	1.000000000000000E+000
1.952264197526535E+004	1.6361071E+000	-6.620399437399382E-002	1.000000000000000E+000
1.952663837521695E+004	1.6341171E+000	-6.612328768507059E-002	1.000000000000000E+000
1.953063497516850E+004	1.6321068E+000	-6.613761678097929E-002	1.000000000000000E+000
1.953463137512014E+004	1.6301147E+000	-6.617611493822528E-002	1.000000000000000E+000
1.953862767507182E+004	1.6281151E+000	-6.599488009478305E-002	1.000000000000000E+000
1.954262417502340E+004	1.6261061E+000	-6.630648191452582E-002	1.000000000000000E+000
1.954662067497501E+004	1.6241111E+000	-6.607185971617507E-002	1.000000000000000E+000
1.955061707492665E+004	1.6221133E+000	-6.582570399053722E-002	1.000000000000000E+000
1.955461357487820E+004	1.6201282E+000	-6.596157234598521E-002	1.000000000000000E+000
1.955861007482978E+004	1.6181203E+000	-6.624255815773927E-002	1.000000000000000E+000
1.956260647478147E+004	1.6161141E+000	-6.664892859563654E-002	1.000000000000000E+000
1.956660277473310E+004	1.6141236E+000	-6.596017990499736E-002	1.000000000000000E+000
1.957059927468470E+004	1.6121298E+000	-6.639546992076611E-002	1.000000000000000E+000
1.957459577463625E+004	1.6101249E+000	-6.638076298512519E-002	1.000000000000000E+000
1.957859217458789E+004	1.6081278E+000	-6.595372924820264E-002	1.000000000000000E+000
1.958258867453947E+004	1.6061249E+000	-6.581632200805387E-002	1.000000000000000E+000
1.958658517449116E+004	1.6041263E+000	-6.617843752404129E-002	1.000000000000000E+000
1.959058147444279E+004	1.6021405E+000	-6.636878166574278E-002	1.000000000000000E+000
1.959457787439440E+004	1.6001521E+000	-6.621701762495480E-002	1.000000000000000E+000
1.959857447434601E+004	1.5981542E+000	-6.650169906296435E-002	1.000000000000000E+000
1.960257077429758E+004	1.5961475E+000	-6.631886918703700E-002	1.000000000000000E+000
1.960656717424921E+004	1.5941495E+000	-6.620966548549079E-002	1.000000000000000E+000
1.961056367420085E+004	1.5921574E+000	-6.657701113886061E-002	1.000000000000000E+000
1.961456017415246E+004	1.5901618E+000	-6.634571008755108E-002	1.000000000000000E+000
1.961855647410409E+004	1.5881587E+000	-6.664808859922398E-002	1.000000000000000E+000
1.962255297405564E+004	1.5861728E+000	-6.606389489547337E-002	1.000000000000000E+000
1.962654947400733E+004	1.5841633E+000	-6.630756139290972E-002	1.000000000000000E+000
1.963054587395885E+004	1.5821722E+000	-6.644208125479445E-002	1.000000000000000E+000
1.963454227391054E+004	1.5801699E+000	-6.599029466303463E-002	1.000000000000000E+000
1.963853877386215E+004	1.5781720E+000	-6.640817593724480E-002	1.000000000000000E+000
1.964253527381376E+004	1.5761716E+000	-6.622245148283613E-002	1.000000000000000E+000
1.964653157376533E+004	1.5741627E+000	-6.631365650930654E-002	1.000000000000000E+000
1.965052807371691E+004	1.5721703E+000	-6.660572809181309E-002	1.000000000000000E+000
1.965452457366860E+004	1.5701760E+000	-6.643585040789096E-002	1.000000000000000E+000
1.965852097362024E+004	1.5681736E+000	-6.638927393801408E-002	1.000000000000000E+000
1.966251727357184E+004	1.5661802E+000	-6.626771444695756E-002	1.000000000000000E+000
1.966651387352345E+004	1.5641853E+000	-6.673300404415972E-002	1.000000000000000E+000
1.967051027347508E+004	1.5621860E+000	-6.614366973423841E-002	1.000000000000000E+000
1.967450667342660E+004	1.5601892E+000	-6.646025852067572E-002	1.000000000000000E+000
1.967850317337830E+004	1.5581876E+000	-6.664246966652665E-002	1.000000000000000E+000
1.968249967332990E+004	1.5562137E+000	-6.630148095006383E-002	1.000000000000000E+000
1.968649607328148E+004	1.5541996E+000	-6.693699198119056E-002	1.000000000000000E+000
1.969049247323314E+004	1.5522091E+000	-6.616352178908569E-002	1.000000000000000E+000
1.969448907318467E+004	1.5502083E+000	-6.674555806422677E-002	1.000000000000000E+000
1.969848537313630E+004	1.5481888E+000	-6.640115039464289E-002	1.000000000000000E+000
1.970248177308799E+004	1.5461886E+000	-6.629912726713327E-002	1.000000000000000E+000
1.970647827303960E+004	1.5441885E+000	-6.610334129769413E-002	1.000000000000000E+000
1.971047477299126E+004	1.5421979E+000	-6.633792628338409E-002	1.000000000000000E+000
1.971447107294283E+004	1.5402105E+000	-6.604280494694781E-002	1.000000000000000E+000
1.971846757289441E+004	1.5382016E+000	-6.650578031158183E-002	1.000000000000000E+000
1.972246407284605E+004	1.5362058E+000	-6.674025147863033E-002	1.000000000000000E+000
1.972646047279768E+004	1.5341963E+000	-6.610707541657979E-002	1.000000000000000E+000
1.973045687274929E+004	1.5322046E+000	-6.605470085975618E-002	1.000000000000000E+000
1.973445347270090E+004	1.5302141E+000	-6.647863688378219E-002	1.000000000000000E+000
1.973844987265253E+004	1.5282183E+000	-6.622106068658162E-002	1.000000000000000E+000
1.974244617260399E+004	1.5262115E+000	-6.644660094232546E-002	1.000000000000000E+000
1.974644267255574E+004	1.5242221E+000	-6.654716824012263E-002	1.000000000000000E+000
1.975043917250735E+004	1.5222194E+000	-6.645875984809180E-002	1.000000000000000E+000
1.975443557245893E+004	1.5202277E+000	-6.674403462881040E-002	1.000000000000000E+000
1.975843207241059E+004	1.5182432E+000	-6.615063686836198E-002	1.000000000000000E+000
1.976242847236223E+004	1.5162528E+000	-6.642173370331184E-002	1.000000000000000E+000
1.976642487231380E+004	1.5142529E+000	-6.620722996534287E-002	1.000000000000000E+000
1.977042127226543E+004	1.5122533E+000	-6.684499520873732E-002	1.000000000000000E+000
1.977441777221704E+004	1.5102421E+000	-6.615654876637933E-002	1.000000000000000E+000
1.977841427216865E+004	1.5082339E+000	-6.664254760060917E-002	1.000000000000000E+000
1.978241067212028E+004	1.5062253E+000	-6.630144636659030E-002	1.000000000000000E+000
1.978640707207192E+004	1.5042477E+000	-6.608788914540065E-002	1.000000000000000E+000
1.979040367202350E+004	1.5022571E+000	-6.637490765229503E-002	1.000000000000000E+000
1.979439987197513E+004	1.5002513E+000	-6.650205734196019E-002	1.000000000000000E+000
1.979839627192673E+004	1.4982557E+000	-6.593879517472478E-002	1.000000000000000E+000
1.980239277187840E+004	1.4962504E+000	-6.675228530072708E-002	1.000000000000000E+000
1.980638927182998E+004	1.4942412E+000	-6.651192152566690E-002	1.000000000000000E+000
1.981038567178149E+004	1.4922568E+000	-6.583279902207217E-002	1.000000000000000E+000
1.981438207173318E+004	1.4902695E+000	-6.627542375282236E-002	1.000000000000000E+000
1.981837867168480E+004	1.4882685E+000	-6.613021182732060E-002	1.000000000000000E+000
1.982237497163637E+004	1.4862553E+000	-6.639734091471172E-002	1.000000000000000E+000
1.982637137158809E+004	1.4842591E+000	-6.651386103743762E-002	1.000000000000000E+000
1.983036797153961E+004	1.4822569E+000	-6.654219647985049E-002	1.000000000000000E+000
1.983436437149125E+004	1.4802810E+000	-6.558138693739890E-002	1.000000000000000E+000
1.983836067144288E+004	1.4782995E+000	-6.620050074773742E-002	1.000000000000000E+000
1.984235717139448E+004	1.4762793E+000	-6.655974853039914E-002	1.000000000000000E+000
1.984635367134609E+004	1.4742959E+000	-6.607189921537970E-002	1.000000000000000E+000
1.985035007129773E+004	1.4722792E+000	-6.634768214485165E-002	1.000000000000000E+000
1.985434657124931E+004	1.4702977E+000	-6.598453472521415E-002	1.000000000000000E+000
1.985834307120094E+004	1.4682789E+000	-6.678619548982101E-002	1.000000000000000E+000
1.986233947115255E+004	1.4662710E+000	-6.651946340418113E-002	1.000000000000000E+000
1.986633577110418E+004	1.4642886E+000	-6.618062940004310E-002	1.000000000000000E+000
1.987033227105578E+004	1.4622771E+000	-6.594454180746956E-002	1.000000000000000E+000
1.987432877100736E+004	1.4602833E+000	-6.567705287193659E-002	1.000000000000000E+000
1.987832517095900E+004	1.4582899E+000	-6.642613380026619E-002	1.000000000000000E+000
1.988232167091063E+004	1.4562713E+000	-6.625666028095201E-002	1.000000000000000E+000
1.988631807086224E+004	1.4542863E+000	-6.585404696359265E-002	1.000000000000000E+000
1.989031447081381E+004	1.4523002E+000	-6.593768873871131E-002	1.000000000000000E+000
1.989431087076548E+004	1.4502836E+000	-6.600669406719062E-002	1.000000000000000E+000
1.989830747071700E+004	1.4482869E+000	-6.563038131522991E-002	1.000000000000000E+000
1.990230387066869E+004	1.4462935E+000	-6.607669519076864E-002	1.000000000000000E+000
1.990630027062033E+004	1.4443015E+000	-6.594180429819918E-002	1.000000000000000E+000
1.991029667057193E+004	1.4422988E+000	-6.618507241458360E-002	1.000000000000000E+000
1.991429327052354E+004	1.4403130E+000	-6.616403097351969E-002	1.000000000000000E+000
1.991828957047511E+004	1.4383224E+000	-6.600965799697556E-002	1.000000000000000E+000
1.992228607042669E+004	1.4363289E+000	-6.610116428772078E-002	1.000000000000000E+000
1.992628257037839E+004	1.4343245E+000	-6.609345691602786E-002	1.000000000000000E+000
1.993027897032999E+004	1.4323276E+000	-6.597523302920744E-002	1.000000000000000E+000
1.993427527028162E+004	1.4303228E+000	-6.582574770905958E-002	1.000000000000000E+000
1.993827177023317E+004	1.4283324E+000	-6.617688402541863E-002	1.000000000000000E+000
1.994226827018475E+004	1.4263252E+000	-6.623542997060106E-002	1.000000000000000E+000
1.994626467013644E+004	1.4243218E+000	-6.602739811470348E-002	1.000000000000000E+000
1.995026117008808E+004	1.4223174E+000	-6.607809709746809E-002	1.000000000000000E+000
1.995425767003969E+004	1.4203287E+000	-6.636033149456244E-002	1.000000000000000E+000
1.995825406999129E+004	1.4183260E+000	-6.593778285515595E-002	1.000000000000000E+000
1.996225046994293E+004	1.4163454E+000	-6.593089595818219E-002	1.000000000000000E+000
1.996624696989439E+004	1.4143496E+000	-6.599747658484323E-002	1.000000000000000E+000
1.997024336984614E+004	1.4123462E+000	-6.561191177217252E-002	1.000000000000000E+000
1.997423976979774E+004	1.4103392E+000	-6.590352731289761E-002	1.000000000000000E+000
1.997823626974932E+004	1.4083333E+000	-6.616805520662702E-002	1.000000000000000E+000
1.998223266970098E+004	1.4063344E+000	-6.594965738901981E-002	1.000000000000000E+000
1.998622906965262E+004	1.4043415E+000	-6.535962190920555E-002	1.000000000000000E+000
1.999022556960408E+004	1.4023588E+000	-6.586384569394399E-002	1.000000000000000E+000
1.999422206955584E+004	1.4003763E+000	-6.557335682291668E-002	1.000000000000000E+000
1.999821836950743E+004	1.3983757E+000	-6.551477052622845E-002	1.000000000000000E+000
2.000221476945907E+004	1.3963691E+000	-6.601488444779846E-002	1.000000000000000E+000
2.000621126941068E+004	1.3943601E+000	-6.569088204345405E-002	1.000000000000000E+000
2.001020766936231E+004	1.3923668E+000	-6.522212517129322E-002	1.000000000000000E+000
2.001420406931383E+004	1.3903542E+000	-6.588676877216337E-002	1.000000000000000E+000
2.001820056926552E+004	1.3883724E+000	-6.580110397090588E-002	1.000000000000000E+000
2.002219706921713E+004	1.3863783E+000	-6.540145808731512E-002	1.000000000000000E+000
2.002619346916873E+004	1.3843738E+000	-6.525997933335126E-002	1.000000000000000E+000
2.003018996912043E+004	1.3823708E+000	-6.546377648063073E-002	1.000000000000000E+000
2.003418646907189E+004	1.3803740E+000	-6.545234393703414E-002	1.000000000000000E+000
2.003818286902359E+004	1.3783716E+000	-6.567365556573601E-002	1.000000000000000E+000
2.004217916897521E+004	1.3763846E+000	-6.540338733434548E-002	1.000000000000000E+000
2.004617566892676E+004	1.3743795E+000	-6.581539500053091E-002	1.000000000000000E+000
2.005017216887849E+004	1.3723747E+000	-6.545059431914563E-002	1.000000000000000E+000
2.005416856883012E+004	1.3703742E+000	-6.563518035558857E-002	1.000000000000000E+000
2.005816506878159E+004	1.3683822E+000	-6.582242230347685E-002	1.000000000000000E+000
2.006216146873328E+004	1.3663874E+000	-6.581984571719501E-002	1.000000000000000E+000
2.006615786868488E+004	1.3643869E+000	-6.509970410999388E-002	1.000000000000000E+000
2.007015426863646E+004	1.3624090E+000	-6.544671212242972E-002	1.000000000000000E+000
2.007415086858813E+004	1.3604122E+000	-6.582158092442728E-002	1.000000000000000E+000
2.007814726853964E+004	1.3583950E+000	-6.587898119903546E-002	1.000000000000000E+000
2.008214366849134E+004	1.3564053E+000	-6.554962823571742E-002	1.000000000000000E+000
2.008614006844297E+004	1.3543979E+000	-6.549055841303775E-002	1.000000000000000E+000
2.009013656839458E+004	1.3524010E+000	-6.621588724664104E-002	1.000000000000000E+000
2.009413296834624E+004	1.3504015E+000	-6.540418079568044E-002	1.000000000000000E+000
2.009812946829782E+004	1.3484018E+000	-6.576780233274210E-002	1.000000000000000E+000
2.010212596824940E+004	1.3464081E+000	-6.581766450738313E-002	1.000000000000000E+000
2.010612226820103E+004	1.3444058E+000	-6.546477316777632E-002	1.000000000000000E+000
2.011011866815266E+004	1.3424158E+000	-6.578668588999781E-002	1.000000000000000E+000
2.011411516810427E+004	1.3404006E+000	-6.560036347251219E-002	1.000000000000000E+000
2.011811166805588E+004	1.3384116E+000	-6.547497851394235E-002	1.000000000000000E+000
2.012210806800751E+004	1.3364121E+000	-6.526462664400312E-002	1.000000000000000E+000
2.012610456795909E+004	1.3344233E+000	-6.571065522278641E-002	1.000000000000000E+000
2.013010106791073E+004	1.3323953E+000	-6.564979395637549E-002	1.000000000000000E+000
2.013409746786233E+004	1.3304075E+000	-6.551249446193064E-002	1.000000000000000E+000
2.013809376781390E+004	1.3284168E+000	-6.551105368617605E-002	1.000000000000000E+000
2.014209036776552E+004	1.3264122E+000	-6.546313257114178E-002	1.000000000000000E+000
2.014608676771715E+004	1.3244069E+000	-6.548512143476903E-002	1.000000000000000E+000
2.015008316766878E+004	1.3224247E+000	-6.539011388497662E-002	1.000000000000000E+000
2.015407966762039E+004	1.3204219E+000	-6.587179265414189E-002	1.000000000000000E+000
2.015807606757202E+004	1.3184386E+000	-6.552428271678012E-002	1.000000000000000E+000
2.016207246752363E+004	1.3164406E+000	-6.535683602206316E-002	1.000000000000000E+000
2.016606896747521E+004	1.3144362E+000	-6.500007407663544E-002	1.000000000000000E+000
2.017006546742684E+004	1.3124386E+000	-6.559623588423658E-002	1.000000000000000E+000
2.017406186737848E+004	1.3104355E+000	-6.576571979370671E-002	1.000000000000000E+000
2.017805826733008E+004	1.3084363E+000	-6.533716228668474E-002	1.000000000000000E+000
2.018205466728166E+004	1.3064235E+000	-6.530152712221349E-002	1.000000000000000E+000
2.018605116723327E+004	1.3044279E+000	-6.533464919751542E-002	1.000000000000000E+000
2.019004756718490E+004	1.3024349E+000	-6.519820056446202E-002	1.000000000000000E+000
2.019404396713653E+004	1.3004485E+000	-6.528472455642031E-002	1.000000000000000E+000
2.019804046708817E+004	1.2984539E+000	-6.521909318116093E-002	1.000000000000000E+000
2.020203686703977E+004	1.2964392E+000	-6.539094965558490E-002	1.000000000000000E+000
2.020603326699138E+004	1.2944396E+000	-6.524116456744600E-002	1.000000000000000E+000
2.021002986694302E+004	1.2924368E+000	-6.530438381897809E-002	1.000000000000000E+000
2.021402616689459E+004	1.2904484E+000	-6.515872872499795E-002	1.000000000000000E+000
2.021802256684622E+004	1.2884529E+000	-6.523359780008908E-002	1.000000000000000E+000
2.022201906679783E+004	1.2864435E+000	-6.533887154670592E-002	1.000000000000000E+000
2.022601556674947E+004	1.2844615E+000	-6.541296338191072E-002	1.000000000000000E+000
2.023001186670107E+004	1.2824603E+000	-6.521067427777827E-002	1.000000000000000E+000
2.023400846665259E+004	1.2804667E+000	-6.499725680934332E-002	1.000000000000000E+000
2.023800486660423E+004	1.2784607E+000	-6.531050776273928E-002	1.000000000000000E+000
2.024200126655592E+004	1.2764691E+000	-6.544560682538925E-002	1.000000000000000E+000
2.024599766650752E+004	1.2744704E+000	-6.505937092607117E-002	1.000000000000000E+000
2.024999416645910E+004	1.2724601E+000	-6.522342395921032E-002	1.000000000000000E+000
2.025399066641077E+004	1.2704642E+000	-6.504262223131654E-002	1.000000000000000E+000
2.025798706636229E+004	1.2684854E+000	-6.490226470730187E-002	1.000000000000000E+000
2.026198346631398E+004	1.2664803E+000	-6.496560750002023E-002	1.000000000000000E+000
2.026597996626562E+004	1.2644775E+000	-6.464206374598969E-002	1.000000000000000E+000
2.026997636621722E+004	1.2624941E+000	-6.500527575495552E-002	1.000000000000000E+000
2.027397276616876E+004	1.2604916E+000	-6.509448409760132E-002	1.000000000000000E+000
2.027796936612052E+004	1.2584922E+000	-6.498210345488675E-002	1.000000000000000E+000
2.028196566607198E+004	1.2564951E+000	-6.491872294696721E-002	1.000000000000000E+000
2.028596206602367E+004	1.2544825E+000	-6.496376718638097E-002	1.000000000000000E+000
2.028995856597528E+004	1.2525021E+000	-6.466069210969083E-002	1.000000000000000E+000
2.029395506592686E+004	1.2504963E+000	-6.528189446592902E-002	1.000000000000000E+000
2.029795146587852E+004	1.2485039E+000	-6.471106087986600E-002	1.000000000000000E+000
2.030194796583010E+004	1.2465039E+000	-6.527855308147751E-002	1.000000000000000E+000
2.030594446578174E+004	1.2445160E+000	-6.511181912021669E-002	1.000000000000000E+000
2.030994076573337E+004	1.2425128E+000	-6.495531000197441E-002	1.000000000000000E+000
2.031393716568497E+004	1.2405019E+000	-6.495320337896748E-002	1.000000000000000E+000
2.031793366563655E+004	1.2385091E+000	-6.507489754588847E-002	1.000000000000000E+000
2.032193016558827E+004	1.2365053E+000	-6.490524557456845E-002	1.000000000000000E+000
2.032592646553984E+004	1.2345059E+000	-6.476589756203022E-002	1.000000000000000E+000
2.032992306549143E+004	1.2324972E+000	-6.507227468817300E-002	1.000000000000000E+000
2.033391946544306E+004	1.2304965E+000	-6.493152483159981E-002	1.000000000000000E+000
2.033791586539467E+004	1.2285043E+000	-6.474755970764967E-002	1.000000000000000E+000
2.034191236534633E+004	1.2264997E+000	-6.444867258047982E-002	1.000000000000000E+000
2.034590886529791E+004	1.2245135E+000	-6.437566457129185E-002	1.000000000000000E+000
2.034990526524943E+004	1.2225114E+000	-6.492657485720188E-002	1.000000000000000E+000
2.035390166520112E+004	1.2205223E+000	-6.455843311631293E-002	1.000000000000000E+000
2.035789826515273E+004	1.2185140E+000	-6.505435162318651E-002	1.000000000000000E+000
2.036189456510430E+004	1.2165008E+000	-6.479209913273731E-002	1.000000000000000E+000
2.036589096505602E+004	1.2145015E+000	-6.423376664717861E-002	1.000000000000000E+000
2.036988746500760E+004	1.2125123E+000	-6.418467787746818E-002	1.000000000000000E+000
2.037388396495918E+004	1.2105281E+000	-6.477013497707662E-002	1.000000000000000E+000
2.037788026491081E+004	1.2085160E+000	-6.436224022571158E-002	1.000000000000000E+000
2.038187686486237E+004	1.2065361E+000	-6.428053251307303E-002	1.000000000000000E+000
2.038587326481403E+004	1.2045547E+000	-6.476492866690164E-002	1.000000000000000E+000
2.038986966476566E+004	1.2025269E+000	-6.460086288967837E-002	1.000000000000000E+000
2.039386606471718E+004	1.2005488E+000	-6.404562120899693E-002	1.000000000000000E+000
2.039786246466887E+004	1.1985548E+000	-6.379933808409033E-002	1.000000000000000E+000
2.040185896462048E+004	1.1965488E+000	-6.510232895353285E-002	1.000000000000000E+000
2.040585526457211E+004	1.1945485E+000	-6.444248191341018E-002	1.000000000000000E+000
2.040985176452377E+004	1.1925563E+000	-6.424527494335464E-002	1.000000000000000E+000
2.041384826447535E+004	1.1905640E+000	-6.474210178364181E-002	1.000000000000000E+000
2.041784466442687E+004	1.1885630E+000	-6.425003672367458E-002	1.000000000000000E+000
2.042184106437856E+004	1.1865543E+000	-6.434282713650835E-002	1.000000000000000E+000
2.042583766433017E+004	1.1845642E+000	-6.388853591269250E-002	1.000000000000000E+000
2.042983406428178E+004	1.1825788E+000	-6.475430651907743E-002	1.000000000000000E+000
2.043383036423346E+004	1.1805594E+000	-6.421265530905096E-002	1.000000000000000E+000
2.043782686418504E+004	1.1785553E+000	-6.446674276544972E-002	1.000000000000000E+000
2.044182336413662E+004	1.1765581E+000	-6.422057738663470E-002	1.000000000000000E+000
2.044581976408826E+004	1.1745505E+000	-6.444964210953152E-002	1.000000000000000E+000
2.044981626403981E+004	1.1725689E+000	-6.382627008202368E-002	1.000000000000000E+000
2.045381276399142E+004	1.1705670E+000	-6.439891278140941E-002	1.000000000000000E+000
2.045780906394310E+004	1.1685693E+000	-6.429448650992631E-002	1.000000000000000E+000
2.046180546389462E+004	1.1665734E+000	-6.416074981782000E-002	1.000000000000000E+000
2.046580196384632E+004	1.1645843E+000	-6.427957802106260E-002	1.000000000000000E+000
2.046979846379792E+004	1.1625789E+000	-6.412012272524736E-002	1.000000000000000E+000
2.047379486374956E+004	1.1605905E+000	-6.400133021684173E-002	1.000000000000000E+000
2.047779136370111E+004	1.1585925E+000	-6.432340255241417E-002	1.000000000000000E+000
2.048178786365269E+004	1.1566024E+000	-6.450298541682564E-002	1.000000000000000E+000
2.048578416360437E+004	1.1545976E+000	-6.459047431693543E-002	1.000000000000000E+000
2.048978056355601E+004	1.1525999E+000	-6.419467840563109E-002	1.000000000000000E+000
2.049377706350762E+004	1.1505932E+000	-6.456439647153100E-002	1.000000000000000E+000
2.049777356345917E+004	1.1485893E+000	-6.427877187492359E-002	1.000000000000000E+000
2.050176986341085E+004	1.1466075E+000	-6.405777539540436E-002	1.000000000000000E+000
2.050576646336238E+004	1.1446059E+000	-6.382983866943576E-002	1.000000000000000E+000
2.050976286331407E+004	1.1425978E+000	-6.466919518301140E-002	1.000000000000000E+000
2.051375926326570E+004	1.1406152E+000	-6.418706813451780E-002	1.000000000000000E+000
2.051775566321731E+004	1.1386007E+000	-6.411501207593062E-002	1.000000000000000E+000
2.052175226316892E+004	1.1366045E+000	-6.397592935691337E-002	1.000000000000000E+000
2.052574866312055E+004	1.1345965E+000	-6.432694447474874E-002	1.000000000000000E+000
2.052974496307212E+004	1.1325983E+000	-6.413135583042429E-002	1.000000000000000E+000
2.053374146302376E+004	1.1306062E+000	-6.423915083576848E-002	1.000000000000000E+000
2.053773796297537E+004	1.1286005E+000	-6.415429564237551E-002	1.000000000000000E+000
2.054173436292695E+004	1.1266227E+000	-6.385874079855736E-002	1.000000000000000E+000
2.054573086287861E+004	1.1246092E+000	-6.425725938680249E-002	1.000000000000000E+000
2.054972736283008E+004	1.1226345E+000	-6.378763146064731E-002	1.000000000000000E+000
2.055372366278182E+004	1.1206328E+000	-6.415083994463516E-002	1.000000000000000E+000
