time/s	Ewe/V	<I>/mA	cycle number	
4.924971052002074E+003	2.4512570E+000	9.195032586177270E-001	3.000000000000000E+000
4.925370751997238E+003	2.4532411E+000	9.178473151582018E-001	3.000000000000000E+000
4.925770351992396E+003	2.4552400E+000	9.191150134687445E-001	3.000000000000000E+000
4.926170051987559E+003	2.4572196E+000	9.201905732573324E-001	3.000000000000000E+000
4.926569651982718E+003	2.4592400E+000	9.223286437932896E-001	3.000000000000000E+000
4.926969251977876E+003	2.4612319E+000	9.224461069767358E-001	3.000000000000000E+000
4.927368951973040E+003	2.4632223E+000	9.219771987854379E-001	3.000000000000000E+000
4.927768651968203E+003	2.4652174E+000	9.230683665615782E-001	3.000000000000000E+000
4.928168251963361E+003	2.4672389E+000	9.231788904416831E-001	3.000000000000000E+000
4.928567851958520E+003	2.4692369E+000	9.237327055252740E-001	3.000000000000000E+000
4.928967551953683E+003	2.4712305E+000	9.249107461487007E-001	3.000000000000000E+000
4.929367251948846E+003	2.4732316E+000	9.256646168040481E-001	3.000000000000000E+000
4.929766851944005E+003	2.4752240E+000	9.254971099011113E-001	3.000000000000000E+000
4.930166451939171E+003	2.4772303E+000	9.257884866907133E-001	3.000000000000000E+000
4.930566151934327E+003	2.4792192E+000	9.261323913608068E-001	3.000000000000000E+000
4.930965751929492E+003	2.4812164E+000	9.273145833817518E-001	3.000000000000000E+000
4.931365451924648E+003	2.4832134E+000	9.269844056176879E-001	3.000000000000000E+000
4.931765051919821E+003	2.4852128E+000	9.276364747181312E-001	3.000000000000000E+000
4.932164651914980E+003	2.4872174E+000	9.276287744825336E-001	3.000000000000000E+000
4.932564251910138E+003	2.4892123E+000	9.299905518003388E-001	3.000000000000000E+000
4.932964051905292E+003	2.4912069E+000	9.300949877836402E-001	3.000000000000000E+000
4.933363651900465E+003	2.4932146E+000	9.315749138701506E-001	3.000000000000000E+000
4.933763251895623E+003	2.4952128E+000	9.327735954886043E-001	3.000000000000000E+000
4.934162851890796E+003	2.4971921E+000	9.311480525158675E-001	3.000000000000000E+000
4.934562651885950E+003	2.4992032E+000	9.328679767030206E-001	3.000000000000000E+000
4.934962251881108E+003	2.5011947E+000	9.323917500798942E-001	3.000000000000000E+000
4.935361851876267E+003	2.5031874E+000	9.316926575282718E-001	3.000000000000000E+000
4.935761451871454E+003	2.5051835E+000	9.333501456790031E-001	3.000000000000000E+000
4.936161151866596E+003	2.5071945E+000	9.359681433795419E-001	3.000000000000000E+000
4.936560751861776E+003	2.5091987E+000	9.347579675202145E-001	3.000000000000000E+000
4.936960451856910E+003	2.5111847E+000	9.353308426731246E-001	3.000000000000000E+000
4.937360051852069E+003	2.5131714E+000	9.367204480094173E-001	3.000000000000000E+000
4.937759651847242E+003	2.5151761E+000	9.372225702725121E-001	3.000000000000000E+000
4.938159351842420E+003	2.5171716E+000	9.384855061365949E-001	3.000000000000000E+000
4.938559051837561E+003	2.5191879E+000	9.401144438667037E-001	3.000000000000000E+000
4.938958651832727E+003	2.5211759E+000	9.382538542258203E-001	3.000000000000000E+000
4.939358251827885E+003	2.5231702E+000	9.397878469493985E-001	3.000000000000000E+000
4.939757951823049E+003	2.5251768E+000	9.403255843432312E-001	3.000000000000000E+000
4.940157651818205E+003	2.5271788E+000	9.399056897407521E-001	3.000000000000000E+000
4.940557251813370E+003	2.5291739E+000	9.405455935156049E-001	3.000000000000000E+000
4.940956851808529E+003	2.5311685E+000	9.428231117796487E-001	3.000000000000000E+000
4.941356551803685E+003	2.5331726E+000	9.436008713135777E-001	3.000000000000000E+000
4.941756151798851E+003	2.5351720E+000	9.437540187994660E-001	3.000000000000000E+000
4.942155851794014E+003	2.5371644E+000	9.451856854438780E-001	3.000000000000000E+000
4.942555451789172E+003	2.5391622E+000	9.433561042135290E-001	3.000000000000000E+000
4.942955051784338E+003	2.5411553E+000	9.436812980453476E-001	3.000000000000000E+000
4.943354651779504E+003	2.5431497E+000	9.452186875724147E-001	3.000000000000000E+000
4.943754451774657E+003	2.5451546E+000	9.471301955552942E-001	3.000000000000000E+000
4.944154051769845E+003	2.5471497E+000	9.464586148361107E-001	3.000000000000000E+000
4.944553651764982E+003	2.5491571E+000	9.490010027972291E-001	3.000000000000000E+000
4.944953251760147E+003	2.5511351E+000	9.497817949466665E-001	3.000000000000000E+000
4.945353051755301E+003	2.5531468E+000	9.506676267267746E-001	3.000000000000000E+000
4.945752651750459E+003	2.5551436E+000	9.489021259478183E-001	3.000000000000000E+000
4.946152251745632E+003	2.5571399E+000	9.499397331976440E-001	3.000000000000000E+000
4.946551851740791E+003	2.5591271E+000	9.508050111945792E-001	3.000000000000000E+000
4.946951551735947E+003	2.5611200E+000	9.523620771350139E-001	3.000000000000000E+000
4.947351151731113E+003	2.5631280E+000	9.523126149165400E-001	3.000000000000000E+000
4.947750851726276E+003	2.5651257E+000	9.541070035485397E-001	3.000000000000000E+000
4.948150451721434E+003	2.5671411E+000	9.547396778944348E-001	3.000000000000000E+000
4.948550051716593E+003	2.5691273E+000	9.552626006745868E-001	3.000000000000000E+000
4.948949751711756E+003	2.5711253E+000	9.562797910206591E-001	3.000000000000000E+000
4.949349451706919E+003	2.5731292E+000	9.586119171423206E-001	3.000000000000000E+000
4.949749051702078E+003	2.5751188E+000	9.595545623501351E-001	3.000000000000000E+000
4.950148651697236E+003	2.5771141E+000	9.596569856508772E-001	3.000000000000000E+000
4.950548351692407E+003	2.5791161E+000	9.576000741341826E-001	3.000000000000000E+000
4.950948051687563E+003	2.5811014E+000	9.577517928147437E-001	3.000000000000000E+000
4.951347651682721E+003	2.5831094E+000	9.599702624867810E-001	3.000000000000000E+000
4.951747251677880E+003	2.5851002E+000	9.608765466170013E-001	3.000000000000000E+000
4.952146951673050E+003	2.5871208E+000	9.640368000750179E-001	3.000000000000000E+000
4.952546551668216E+003	2.5891101E+000	9.635212107219608E-001	3.000000000000000E+000
4.952946251663372E+003	2.5911107E+000	9.647680692781275E-001	3.000000000000000E+000
4.953345851658538E+003	2.5931168E+000	9.643232127088943E-001	3.000000000000000E+000
4.953745451653696E+003	2.5950994E+000	9.653043534910424E-001	3.000000000000000E+000
4.954145051648855E+003	2.5971000E+000	9.668930690230431E-001	3.000000000000000E+000
4.954544851644023E+003	2.5990982E+000	9.683637251331056E-001	3.000000000000000E+000
4.954944451639181E+003	2.6011086E+000	9.708721144413897E-001	3.000000000000000E+000
4.955344051634340E+003	2.6031146E+000	9.704659193299605E-001	3.000000000000000E+000
4.955743651629498E+003	2.6051037E+000	9.694878107267897E-001	3.000000000000000E+000
4.956143351624662E+003	2.6070962E+000	9.702223985772278E-001	3.000000000000000E+000
4.956543051619825E+003	2.6090894E+000	9.724624729014724E-001	3.000000000000000E+000
4.956942651614983E+003	2.6110911E+000	9.712468250275323E-001	3.000000000000000E+000
4.957342251610149E+003	2.6130781E+000	9.740059881872387E-001	3.000000000000000E+000
4.957741951605305E+003	2.6150873E+000	9.755595541361402E-001	3.000000000000000E+000
4.958141551600471E+003	2.6170866E+000	9.783585987773300E-001	3.000000000000000E+000
4.958541251595627E+003	2.6190677E+000	9.775137335560953E-001	3.000000000000000E+000
4.958940851590793E+003	2.6210785E+000	9.793466361198373E-001	3.000000000000000E+000
4.959340451585958E+003	2.6230805E+000	9.801966266294233E-001	3.000000000000000E+000
4.959740151581114E+003	2.6250870E+000	9.822053660113141E-001	3.000000000000000E+000
4.960139851576270E+003	2.6270885E+000	9.821959312220674E-001	3.000000000000000E+000
4.960539451571443E+003	2.6290891E+000	9.818147699329653E-001	3.000000000000000E+000
4.960939051566602E+003	2.6310856E+000	9.810936187189085E-001	3.000000000000000E+000
4.961338751561758E+003	2.6330800E+000	9.839165701462065E-001	3.000000000000000E+000
4.961738451556928E+003	2.6350853E+000	9.862361186510746E-001	3.000000000000000E+000
4.962138051552087E+003	2.6370764E+000	9.868224280516834E-001	3.000000000000000E+000
4.962537651547245E+003	2.6390698E+000	9.876513795071986E-001	3.000000000000000E+000
4.962937251542433E+003	2.6410692E+000	9.885307540710488E-001	3.000000000000000E+000
4.963336951537567E+003	2.6430702E+000	9.896780291964955E-001	3.000000000000000E+000
4.963736651532730E+003	2.6450636E+000	9.901241016831390E-001	3.000000000000000E+000
4.964136251527889E+003	2.6470599E+000	9.914562137774714E-001	3.000000000000000E+000
4.964535851523047E+003	2.6490560E+000	9.925311136184827E-001	3.000000000000000E+000
4.964935451518220E+003	2.6510546E+000	9.959054438306474E-001	3.000000000000000E+000
4.965335151513398E+003	2.6530511E+000	9.956606584014742E-001	3.000000000000000E+000
4.965734851508532E+003	2.6550527E+000	9.966169228242983E-001	3.000000000000000E+000
4.966134451503705E+003	2.6570480E+000	9.966557788036390E-001	3.000000000000000E+000
4.966534051498864E+003	2.6590474E+000	9.981942615716157E-001	3.000000000000000E+000
4.966933751494027E+003	2.6610494E+000	1.000237847994494E+000	3.000000000000000E+000
4.967333451489183E+003	2.6630535E+000	1.001846525602657E+000	3.000000000000000E+000
4.967733051484349E+003	2.6650457E+000	1.002238733071374E+000	3.000000000000000E+000
4.968132651479507E+003	2.6670418E+000	1.003587874995372E+000	3.000000000000000E+000
4.968532351474671E+003	2.6690428E+000	1.004326098619446E+000	3.000000000000000E+000
4.968931951469829E+003	2.6710379E+000	1.005436307922325E+000	3.000000000000000E+000
4.969331651464992E+003	2.6730332E+000	1.005515438251015E+000	3.000000000000000E+000
4.969731251460151E+003	2.6750314E+000	1.008789577295822E+000	3.000000000000000E+000
4.970130851455309E+003	2.6770389E+000	1.010268296887656E+000	3.000000000000000E+000
4.970530551450473E+003	2.6790264E+000	1.010451825128680E+000	3.000000000000000E+000
4.970930251445636E+003	2.6810353E+000	1.011856528600878E+000	3.000000000000000E+000
4.971329851440809E+003	2.6830323E+000	1.011396402255694E+000	3.000000000000000E+000
4.971729451435960E+003	2.6850278E+000	1.013957486778251E+000	3.000000000000000E+000
4.972129051431126E+003	2.6870270E+000	1.015385370216924E+000	3.000000000000000E+000
4.972528851426279E+003	2.6890171E+000	1.018225925083861E+000	3.000000000000000E+000
4.972928451421467E+003	2.6910105E+000	1.017586495202709E+000	3.000000000000000E+000
4.973328051416611E+003	2.6930127E+000	1.020212282059048E+000	3.000000000000000E+000
4.973727651411769E+003	2.6950181E+000	1.020856299134579E+000	3.000000000000000E+000
4.974127351406925E+003	2.6970019E+000	1.021582990227708E+000	3.000000000000000E+000
4.974526951402084E+003	2.6990032E+000	1.022932522062593E+000	3.000000000000000E+000
4.974736851399553E+003	2.7000844E+000	1.025802696233281E+000	3.000000000000000E+000
4.974752251399361E+003	2.7001610E+000	1.021684431367449E+000	3.000000000000000E+000
4.974957051396879E+003	2.6991041E+000	3.803456528049658E-001	3.000000000000000E+000
4.975356851392047E+003	2.6970959E+000	-1.098765911771520E-001	3.000000000000000E+000
4.975756451387206E+003	2.6951044E+000	-2.612952672857238E-001	3.000000000000000E+000
4.976156051382364E+003	2.6931069E+000	-3.233912407540256E-001	3.000000000000000E+000
4.976555651377523E+003	2.6911180E+000	-3.611399842168954E-001	3.000000000000000E+000
4.976955351372686E+003	2.6891220E+000	-3.864554011969847E-001	3.000000000000000E+000
4.977354951367852E+003	2.6871200E+000	-4.074419160494231E-001	3.000000000000000E+000
4.977754651363022E+003	2.6851144E+000	-4.234492937351195E-001	3.000000000000000E+000
4.978154251358174E+003	2.6831236E+000	-4.367363251949472E-001	3.000000000000000E+000
4.978553951353329E+003	2.6811218E+000	-4.478127627801625E-001	3.000000000000000E+000
4.978953551348495E+003	2.6791248E+000	-4.628807069035457E-001	3.000000000000000E+000
4.979353251343680E+003	2.6771231E+000	-4.737690615614349E-001	3.000000000000000E+000
4.979752851338824E+003	2.6751206E+000	-4.846689212154107E-001	3.000000000000000E+000
4.980152451333983E+003	2.6731198E+000	-4.939430353908407E-001	3.000000000000000E+000
4.980552151329139E+003	2.6711276E+000	-5.003838970777110E-001	3.000000000000000E+000
4.980951851324295E+003	2.6691294E+000	-5.101254991478346E-001	3.000000000000000E+000
4.981351451319468E+003	2.6671188E+000	-5.168434378326208E-001	3.000000000000000E+000
4.981751051314626E+003	2.6651299E+000	-5.232108866440088E-001	3.000000000000000E+000
4.982150751309789E+003	2.6631396E+000	-5.290465804690481E-001	3.000000000000000E+000
4.982550351304948E+003	2.6611331E+000	-5.375399480305472E-001	3.000000000000000E+000
4.982950051300111E+003	2.6591289E+000	-5.421999514067828E-001	3.000000000000000E+000
4.983349651295270E+003	2.6571414E+000	-5.464067914389732E-001	3.000000000000000E+000
4.983749251290428E+003	2.6551454E+000	-5.510222927470770E-001	3.000000000000000E+000
4.984148951285599E+003	2.6531467E+000	-5.578836690544708E-001	3.000000000000000E+000
4.984548651280755E+003	2.6511474E+000	-5.625880468131284E-001	3.000000000000000E+000
4.984948251275913E+003	2.6491547E+000	-5.677420392621793E-001	3.000000000000000E+000
4.985347851271072E+003	2.6471562E+000	-5.711690624829426E-001	3.000000000000000E+000
4.985747451266245E+003	2.6451573E+000	-5.765428455887935E-001	3.000000000000000E+000
4.986147151261423E+003	2.6431634E+000	-5.773760647987880E-001	3.000000000000000E+000
4.986546851256564E+003	2.6411633E+000	-5.816696841678599E-001	3.000000000000000E+000
4.986946451251730E+003	2.6391497E+000	-5.861769743500354E-001	3.000000000000000E+000
4.987346051246888E+003	2.6371562E+000	-5.906612163141540E-001	3.000000000000000E+000
4.987745751242051E+003	2.6351662E+000	-5.945205610642326E-001	3.000000000000000E+000
4.988145351237210E+003	2.6331601E+000	-5.963942541324991E-001	3.000000000000000E+000
4.988545051232373E+003	2.6311591E+000	-5.977875133242270E-001	3.000000000000000E+000
4.988944651227532E+003	2.6291561E+000	-6.012687568514572E-001	3.000000000000000E+000
4.989344351222688E+003	2.6271660E+000	-6.040767244947531E-001	3.000000000000000E+000
4.989743951217853E+003	2.6251571E+000	-6.089929501909044E-001	3.000000000000000E+000
4.990143651213017E+003	2.6231656E+000	-6.101029533459942E-001	3.000000000000000E+000
4.990543251208175E+003	2.6211629E+000	-6.135254538642516E-001	3.000000000000000E+000
4.990942851203334E+003	2.6191602E+000	-6.155642715311505E-001	3.000000000000000E+000
4.991342451198507E+003	2.6171877E+000	-6.169820333150833E-001	3.000000000000000E+000
4.991742251193660E+003	2.6151769E+000	-6.202101232437283E-001	3.000000000000000E+000
4.992141851188819E+003	2.6131897E+000	-6.208392202047008E-001	3.000000000000000E+000
4.992541451183984E+003	2.6111853E+000	-6.251031624963428E-001	3.000000000000000E+000
4.992941051179150E+003	2.6091995E+000	-6.257703761568720E-001	3.000000000000000E+000
4.993340751174306E+003	2.6072071E+000	-6.282947778845989E-001	3.000000000000000E+000
4.993740451169462E+003	2.6051958E+000	-6.313009290767675E-001	3.000000000000000E+000
4.994140051164635E+003	2.6031959E+000	-6.318817910605876E-001	3.000000000000000E+000
4.994539651159794E+003	2.6012027E+000	-6.355071217848067E-001	3.000000000000000E+000
4.994939351154950E+003	2.5991940E+000	-6.383292188976188E-001	3.000000000000000E+000
4.995338951150108E+003	2.5972018E+000	-6.390701426661494E-001	3.000000000000000E+000
4.995738651145279E+003	2.5952022E+000	-6.412807855725227E-001	3.000000000000000E+000
4.996138251140437E+003	2.5932019E+000	-6.419428624831771E-001	3.000000000000000E+000
4.996537851135610E+003	2.5912039E+000	-6.427699037361769E-001	3.000000000000000E+000
4.996937551130759E+003	2.5892024E+000	-6.457622966399725E-001	3.000000000000000E+000
4.997337251125922E+003	2.5871899E+000	-6.477770525170250E-001	3.000000000000000E+000
4.997736851121081E+003	2.5852034E+000	-6.498666057580778E-001	3.000000000000000E+000
4.998136451116268E+003	2.5832045E+000	-6.498963450418014E-001	3.000000000000000E+000
4.998536151111410E+003	2.5812016E+000	-6.524076255819953E-001	3.000000000000000E+000
4.998935751106590E+003	2.5792065E+000	-6.508717157367538E-001	3.000000000000000E+000
4.999335451101724E+003	2.5772233E+000	-6.535102591856106E-001	3.000000000000000E+000
4.999735051096883E+003	2.5752110E+000	-6.562652238317952E-001	3.000000000000000E+000
5.000134651092056E+003	2.5732214E+000	-6.578808743352660E-001	3.000000000000000E+000
5.000534351087234E+003	2.5712242E+000	-6.582724822538513E-001	3.000000000000000E+000
5.000934051082375E+003	2.5692348E+000	-6.604758623498626E-001	3.000000000000000E+000
5.001333651077541E+003	2.5672321E+000	-6.619053179176415E-001	3.000000000000000E+000
5.001733251072699E+003	2.5652180E+000	-6.633687906919228E-001	3.000000000000000E+000
5.002132851067858E+003	2.5632226E+000	-6.639894528453780E-001	3.000000000000000E+000
5.002532651063018E+003	2.5612159E+000	-6.641925294095472E-001	3.000000000000000E+000
5.002932251058184E+003	2.5592127E+000	-6.666164707666695E-001	3.000000000000000E+000
5.003331851053343E+003	2.5572221E+000	-6.678082683900008E-001	3.000000000000000E+000
5.003731451048501E+003	2.5552232E+000	-6.678821051172683E-001	3.000000000000000E+000
5.004131151043664E+003	2.5532346E+000	-6.685906592922035E-001	3.000000000000000E+000
5.004530751038830E+003	2.5512211E+000	-6.691830741430920E-001	3.000000000000000E+000
5.004930451033986E+003	2.5492361E+000	-6.698770142723980E-001	3.000000000000000E+000
5.005330051029152E+003	2.5472372E+000	-6.725036212631377E-001	3.000000000000000E+000
5.005729751024308E+003	2.5452342E+000	-6.725408137175286E-001	3.000000000000000E+000
5.006129351019474E+003	2.5432374E+000	-6.734555482471078E-001	3.000000000000000E+000
5.006529051014659E+003	2.5412278E+000	-6.749022643402434E-001	3.000000000000000E+000
5.006928651009795E+003	2.5392380E+000	-6.749334418036774E-001	3.000000000000000E+000
5.007328251004961E+003	2.5372422E+000	-6.765227323549182E-001	3.000000000000000E+000
5.007727951000117E+003	2.5352392E+000	-6.797128461228894E-001	3.000000000000000E+000
5.008127650995273E+003	2.5332496E+000	-6.784071910424980E-001	3.000000000000000E+000
5.008527250990446E+003	2.5312514E+000	-6.797634073031560E-001	3.000000000000000E+000
5.008926850985605E+003	2.5292482E+000	-6.802225816534397E-001	3.000000000000000E+000
5.009326550980761E+003	2.5272660E+000	-6.800771671192916E-001	3.000000000000000E+000
5.009726150975926E+003	2.5252619E+000	-6.809824449228685E-001	3.000000000000000E+000
5.010125850971090E+003	2.5232592E+000	-6.825204056620677E-001	3.000000000000000E+000
5.010525450966248E+003	2.5212617E+000	-6.834077104930110E-001	3.000000000000000E+000
5.010925050961407E+003	2.5192573E+000	-6.876206131451088E-001	3.000000000000000E+000
5.011324750956570E+003	2.5172648E+000	-6.869902824870451E-001	3.000000000000000E+000
5.011724450951733E+003	2.5152609E+000	-6.864670226803860E-001	3.000000000000000E+000
5.012124050946892E+003	2.5132759E+000	-6.858401863655392E-001	3.000000000000000E+000
5.012523650942050E+003	2.5112727E+000	-6.872502897188042E-001	3.000000000000000E+000
5.012923250937223E+003	2.5092821E+000	-6.877941037720285E-001	3.000000000000000E+000
5.013323050932377E+003	2.5072803E+000	-6.877706974592996E-001	3.000000000000000E+000
5.013722650927535E+003	2.5052707E+000	-6.896349184492971E-001	3.000000000000000E+000
5.014122250922694E+003	2.5032685E+000	-6.895052096106005E-001	3.000000000000000E+000
5.014521850917867E+003	2.5012829E+000	-6.894945955750824E-001	3.000000000000000E+000
5.014921550913030E+003	2.4992864E+000	-6.913006356734162E-001	3.000000000000000E+000
5.015321150908188E+003	2.4972787E+000	-6.931168741613511E-001	3.000000000000000E+000
5.015720850903352E+003	2.4952931E+000	-6.918843733371460E-001	3.000000000000000E+000
5.016120450898510E+003	2.4932966E+000	-6.933791313558260E-001	3.000000000000000E+000
5.016520150893673E+003	2.4912882E+000	-6.943428732585115E-001	3.000000000000000E+000
5.016919750888832E+003	2.4893110E+000	-6.945699145205282E-001	3.000000000000000E+000
5.017319450883995E+003	2.4873083E+000	-6.949299133189832E-001	3.000000000000000E+000
5.017719050879154E+003	2.4852998E+000	-6.955663311786822E-001	3.000000000000000E+000
5.018118650874312E+003	2.4832990E+000	-6.966311291097291E-001	3.000000000000000E+000
5.018518350869475E+003	2.4813042E+000	-6.969204073691726E-001	3.000000000000000E+000
5.018918050864639E+003	2.4793038E+000	-6.982429614902846E-001	3.000000000000000E+000
5.019317650859797E+003	2.4773090E+000	-6.954064013297003E-001	3.000000000000000E+000
5.019717250854963E+003	2.4753218E+000	-6.981784504227662E-001	3.000000000000000E+000
5.020116950850119E+003	2.4733183E+000	-6.993575601041151E-001	3.000000000000000E+000
5.020516550845285E+003	2.4713144E+000	-7.004886048986325E-001	3.000000000000000E+000
5.020916250840441E+003	2.4693248E+000	-7.010936561527235E-001	3.000000000000000E+000
5.021315850835606E+003	2.4673252E+000	-7.000511556031821E-001	3.000000000000000E+000
5.021715450830772E+003	2.4653137E+000	-7.030994908528455E-001	3.000000000000000E+000
5.022115150825928E+003	2.4633067E+000	-7.036875031289513E-001	3.000000000000000E+000
5.022514850821084E+003	2.4613161E+000	-7.023788432452562E-001	3.000000000000000E+000
5.022914450816257E+003	2.4593205E+000	-7.039467906050572E-001	3.000000000000000E+000
5.023314050811416E+003	2.4573135E+000	-7.045204898712374E-001	3.000000000000000E+000
5.023713650806574E+003	2.4553246E+000	-7.057135605089941E-001	3.000000000000000E+000
5.024113450801742E+003	2.4533269E+000	-7.038527269038806E-001	3.000000000000000E+000
5.024513050796901E+003	2.4513428E+000	-7.034543082702980E-001	3.000000000000000E+000
5.024912650792059E+003	2.4493415E+000	-7.038106441961940E-001	3.000000000000000E+000
5.025312250787247E+003	2.4473481E+000	-7.054783548575401E-001	3.000000000000000E+000
5.025711950782381E+003	2.4453444E+000	-7.069805860117405E-001	3.000000000000000E+000
5.026111550777568E+003	2.4433422E+000	-7.080196456194017E-001	3.000000000000000E+000
5.026511250772703E+003	2.4413431E+000	-7.070528875684298E-001	3.000000000000000E+000
5.026910850767861E+003	2.4393506E+000	-7.073008948132333E-001	3.000000000000000E+000
5.027310450763034E+003	2.4373591E+000	-7.085651386207790E-001	3.000000000000000E+000
5.027710150758212E+003	2.4353409E+000	-7.097415996036642E-001	3.000000000000000E+000
5.028109850753346E+003	2.4333539E+000	-7.092144773251832E-001	3.000000000000000E+000
5.028509450748519E+003	2.4313498E+000	-7.105532533585137E-001	3.000000000000000E+000
5.028909050743678E+003	2.4293520E+000	-7.127373420739449E-001	3.000000000000000E+000
5.029308750738841E+003	2.4273443E+000	-7.107963308629941E-001	3.000000000000000E+000
5.029708450733997E+003	2.4253507E+000	-7.088750148244021E-001	3.000000000000000E+000
5.030108050729163E+003	2.4233518E+000	-7.117123228843028E-001	3.000000000000000E+000
5.030507650724321E+003	2.4213600E+000	-7.117348420842458E-001	3.000000000000000E+000
5.030907350719484E+003	2.4193501E+000	-7.135834931140863E-001	3.000000000000000E+000
5.031306950714643E+003	2.4173641E+000	-7.126942687356461E-001	3.000000000000000E+000
5.031706650709806E+003	2.4153669E+000	-7.131347894114448E-001	3.000000000000000E+000
5.032106250704965E+003	2.4133656E+000	-7.133603415727841E-001	3.000000000000000E+000
5.032505850700123E+003	2.4113798E+000	-7.134237675564616E-001	3.000000000000000E+000
5.032905550695286E+003	2.4093797E+000	-7.146583182259052E-001	3.000000000000000E+000
5.033305150690452E+003	2.4073691E+000	-7.161420565064434E-001	3.000000000000000E+000
5.033704850685623E+003	2.4053631E+000	-7.157588382235396E-001	3.000000000000000E+000
5.034104450680774E+003	2.4033694E+000	-7.155199088154107E-001	3.000000000000000E+000
5.034504050675940E+003	2.4013824E+000	-7.145486101152869E-001	3.000000000000000E+000
5.034903750671096E+003	2.3993769E+000	-7.144437605702318E-001	3.000000000000000E+000
5.035303450666281E+003	2.3973966E+000	-7.153778418124865E-001	3.000000000000000E+000
5.035703050661425E+003	2.3953834E+000	-7.169837116824151E-001	3.000000000000000E+000
5.036102650656583E+003	2.3933783E+000	-7.181052262817538E-001	3.000000000000000E+000
5.036502350651739E+003	2.3913827E+000	-7.187487710703611E-001	3.000000000000000E+000
5.036901950646898E+003	2.3893919E+000	-7.181051506854477E-001	3.000000000000000E+000
5.037301650642068E+003	2.3873928E+000	-7.168738590373671E-001	3.000000000000000E+000
5.037701250637227E+003	2.3854022E+000	-7.176881510360813E-001	3.000000000000000E+000
5.038100850632385E+003	2.3833935E+000	-7.191253576646588E-001	3.000000000000000E+000
5.038500550627548E+003	2.3813958E+000	-7.204425715597722E-001	3.000000000000000E+000
5.038900250622712E+003	2.3793876E+000	-7.198124199275817E-001	3.000000000000000E+000
5.039299850617870E+003	2.3774004E+000	-7.207740009648056E-001	3.000000000000000E+000
5.039699450613029E+003	2.3754091E+000	-7.191891639890380E-001	3.000000000000000E+000
5.040099050608202E+003	2.3734174E+000	-7.189613265414998E-001	3.000000000000000E+000
5.040498850603355E+003	2.3714213E+000	-7.184807277049892E-001	3.000000000000000E+000
5.040898450598514E+003	2.3694165E+000	-7.208927347512244E-001	3.000000000000000E+000
5.041298050593672E+003	2.3674245E+000	-7.209490055497954E-001	3.000000000000000E+000
5.041697650588845E+003	2.3654139E+000	-7.212405464738669E-001	3.000000000000000E+000
5.042097350584023E+003	2.3634257E+000	-7.227094564008585E-001	3.000000000000000E+000
5.042496950579160E+003	2.3614132E+000	-7.244536181990942E-001	3.000000000000000E+000
5.042896650574330E+003	2.3594034E+000	-7.239790984630030E-001	3.000000000000000E+000
5.043296250569489E+003	2.3574145E+000	-7.219979165612994E-001	3.000000000000000E+000
5.043695850564647E+003	2.3554113E+000	-7.230760994683911E-001	3.000000000000000E+000
5.044095550559810E+003	2.3534279E+000	-7.223934252539514E-001	3.000000000000000E+000
5.044495250554974E+003	2.3514183E+000	-7.237811381291870E-001	3.000000000000000E+000
5.044894850550132E+003	2.3494275E+000	-7.235134576522348E-001	3.000000000000000E+000
5.045294450545291E+003	2.3474226E+000	-7.236317330453121E-001	3.000000000000000E+000
5.045694150540454E+003	2.3454242E+000	-7.243761127365183E-001	3.000000000000000E+000
5.046093850535617E+003	2.3434353E+000	-7.248447640453755E-001	3.000000000000000E+000
5.046493450530776E+003	2.3414311E+000	-7.248310947163228E-001	3.000000000000000E+000
5.046893050525934E+003	2.3394375E+000	-7.233708771238483E-001	3.000000000000000E+000
5.047292750521097E+003	2.3374410E+000	-7.253956005687101E-001	3.000000000000000E+000
5.047692350516263E+003	2.3354475E+000	-7.253675846568957E-001	3.000000000000000E+000
5.048092050511419E+003	2.3334582E+000	-7.259156620030165E-001	3.000000000000000E+000
5.048491650506585E+003	2.3314626E+000	-7.259825244402940E-001	3.000000000000000E+000
5.048891250501751E+003	2.3294573E+000	-7.262397260816096E-001	3.000000000000000E+000
5.049290950496907E+003	2.3274376E+000	-7.284872844405577E-001	3.000000000000000E+000
5.049690650492063E+003	2.3254421E+000	-7.269444885618217E-001	3.000000000000000E+000
5.050090250487236E+003	2.3234522E+000	-7.264342613421064E-001	3.000000000000000E+000
5.050489850482394E+003	2.3214529E+000	-7.284766885165004E-001	3.000000000000000E+000
5.050889450477553E+003	2.3194530E+000	-7.278158434226150E-001	3.000000000000000E+000
5.051289250472706E+003	2.3174484E+000	-7.278977336040668E-001	3.000000000000000E+000
5.051688850467879E+003	2.3154604E+000	-7.268990919338121E-001	3.000000000000000E+000
5.052088450463038E+003	2.3134625E+000	-7.277300622166489E-001	3.000000000000000E+000
5.052488050458211E+003	2.3114533E+000	-7.291362841405786E-001	3.000000000000000E+000
5.052887750453359E+003	2.3094652E+000	-7.289246897054036E-001	3.000000000000000E+000
5.053287350448518E+003	2.3074651E+000	-7.287875099099921E-001	3.000000000000000E+000
5.053687050443681E+003	2.3054647E+000	-7.294015768051461E-001	3.000000000000000E+000
5.054086650438869E+003	2.3034544E+000	-7.302315894736564E-001	3.000000000000000E+000
5.054486250434013E+003	2.3014665E+000	-7.293043682420643E-001	3.000000000000000E+000
5.054885950429190E+003	2.2994659E+000	-7.305556764687964E-001	3.000000000000000E+000
